,Views,Likes,Popularity,Follow_Percent,Genre_Label
13356,5887,184.0,35.0,2.5091374421852915e-05,8
13357,26340,578.0,125.0,0.0005384615384615384,8
13358,0,0.0,0.0,0.0,5
13359,3685,125.0,15.0,3.3135258123660786e-05,5
13360,178432,2782.0,224.0,0.0005667581434196397,5
13361,110640,2633.0,790.0,0.0007914802801274849,7
13362,8080,127.0,31.0,7.891445278745577e-06,3
13363,12411,463.0,76.0,6.956860507989954e-05,5
13364,3860,62.0,2.0,0.0,6
13365,4416,114.0,12.0,0.004464285714285714,4
13366,13994,470.0,40.0,0.0010076291924571758,16
13367,2691,47.0,2.0,0.0004137360364087712,9
13368,408,10.0,1.0,3.339121143315079e-05,4
13369,37921,676.0,39.0,1.0903936321011885e-05,16
13370,18805,463.0,100.0,1.6727582947901943e-05,8
13371,9406,155.0,23.0,1.6941399698443084e-05,8
13372,2460136,25200.0,1297.0,0.003587333003463632,21
13373,261379,4521.0,944.0,0.0003735883841084164,13
13374,38682,1728.0,264.0,0.00043554006968641115,1
13375,229929,8129.0,1926.0,0.0009600394585025146,5
13376,23362,610.0,145.0,0.0003433583568741904,8
13377,9790,107.0,12.0,0.0,8
13378,6270,98.0,5.0,0.0007817385866166354,5
13379,9749,347.0,69.0,2.5091374421852915e-05,8
13380,1126,12.0,1.0,0.0,11
13381,57097452,830000.0,35600.0,0.007782019938671652,21
13382,25823887,327000.0,27300.0,4.4743538312880533e-05,21
13383,46676,974.0,194.0,1.4073658972213479e-05,5
13384,99251,1707.0,272.0,0.00039286115164440454,7
13385,10659,545.0,86.0,0.0003826725853359865,14
13386,243,14.0,6.0,0.0,8
13387,59397,1014.0,70.0,0.0029821814657421905,5
13388,25968,1446.0,103.0,0.0004403875410361118,5
13389,9731,289.0,31.0,0.0,5
13390,20554,5.0,0.0,0.0,5
13391,2915,36.0,3.0,1.3939178346768844e-07,8
13392,13955,225.0,6.0,0.013888888888888888,21
13393,263382,5151.0,903.0,0.002670532580497482,5
13394,4811,11.0,0.0,0.0,4
13395,112700,1646.0,26.0,0.0015564202334630351,8
13396,699348,11300.0,390.0,9.66846822457918e-05,21
13397,40669,1283.0,252.0,0.0005511015470207713,2
13398,218700,2522.0,123.0,6.2786019750912165e-06,16
13399,165674,193.0,7.0,0.00021856681368927666,5
13400,361,11.0,2.0,0.0,6
13401,415696,9060.0,1249.0,0.00019356209756341865,13
13402,6259,248.0,32.0,2.563261288602715e-05,8
13403,9374,106.0,4.0,0.0,6
13404,126025,2519.0,65.0,0.0018278497839813892,21
13405,38249,1299.0,245.0,2.5658259072867316e-05,5
13406,209,0.0,0.0,0.0,4
13407,705390,10200.0,2168.0,0.0005080874699710439,16
13408,17633,598.0,172.0,0.0017941640378548896,8
13409,3067,23.0,1.0,6.7752972661675535e-06,5
13410,5742,49.0,1.0,0.00016097875080489375,5
13411,40881,695.0,97.0,5.033041920206154e-06,8
13412,32008,313.0,27.0,0.0,21
13413,3072,76.0,3.0,0.0001736714136853074,10
13414,7421,225.0,40.0,9.236229771007475e-05,5
13415,7753,23.0,0.0,0.0,5
13416,121091,3660.0,915.0,7.804483611863838e-05,5
13417,8513,350.0,51.0,4.259488009541253e-05,5
13418,2,1.0,0.0,0.0,11
13419,687637,12000.0,2378.0,7.656672627286753e-05,8
13420,28387,471.0,42.0,0.00033738191632928474,6
13421,39849,894.0,73.0,0.00015094567465169287,8
13422,104461,2706.0,57.0,1.1389391920365372e-05,4
13423,11243,587.0,141.0,1.1403670699052141e-05,5
13424,9485,278.0,58.0,4.1818957369754855e-05,8
13425,37281,1143.0,223.0,0.0023121632514530566,5
13426,2130,0.0,0.0,0.0,5
13427,5256,104.0,19.0,1.2003577065965657e-05,8
13428,8754,140.0,26.0,3.936439621576938e-05,2
13429,45406,1148.0,60.0,0.0,16
13430,323,12.0,1.0,0.0,16
13431,15580,694.0,93.0,0.002927088877062267,16
13432,21657,358.0,27.0,5.623031938821413e-05,6
13433,18022,497.0,79.0,0.0,8
13434,4046,142.0,17.0,0.00014808233377758035,5
13435,31697,1703.0,214.0,9.990147811372689e-06,8
13436,6553,23.0,0.0,8.899172376968942e-05,5
13437,87285,2118.0,319.0,0.00017430176762498462,8
13438,9279,103.0,13.0,7.70587530181345e-05,8
13439,250017,4349.0,202.0,4.255138079230671e-05,21
13440,1128495,14700.0,2846.0,0.0003993975809661624,16
13441,25933,408.0,3.0,0.0,9
13442,13889,30.0,1.0,8.899172376968942e-05,5
13443,518504,16600.0,3823.0,0.0015533554045784757,9
13444,13382,822.0,534.0,1.6517770761658007e-05,8
13445,215990,4626.0,252.0,0.0004758505829169641,16
13446,247561,5554.0,1084.0,0.00032841801044369276,2
13447,1790,131.0,23.0,3.478841684872605e-05,14
13448,155939,5699.0,942.0,0.0031599174435983203,5
13449,25091,437.0,57.0,7.022421609058699e-07,8
13450,55462,1150.0,43.0,2.5402954363592487e-06,16
13451,436008,14600.0,2550.0,0.0031362310978504102,8
13452,279975,2743.0,175.0,5.107709853068554e-07,21
13453,9171,101.0,5.0,4.3005351585951356e-07,8
13454,15833,772.0,117.0,0.00017057905026833398,2
13455,10984,350.0,69.0,8.348232609587945e-05,5
13456,54371,746.0,20.0,9.9574673892943e-05,4
13457,5742,144.0,22.0,0.0,5
13458,744330,12800.0,177.0,0.0018489170628631802,4
13459,12120,335.0,72.0,0.00011809318864730812,2
13460,107984,2598.0,247.0,0.0005449909492574499,16
13461,737038,11800.0,1626.0,0.00012513733292045083,21
13462,3236664,31400.0,2034.0,0.007153644384389158,4
13463,1158,24.0,10.0,0.006396588486140725,8
13464,86110,1032.0,12.0,0.00022904260192395785,6
13465,5852828,86700.0,16400.0,0.0005821007760998886,8
13466,20299,810.0,110.0,0.005709624796084829,8
13467,16169,535.0,104.0,0.0001577287066246057,8
13468,288658,3043.0,316.0,7.978376755802427e-05,8
13469,113832,4324.0,1027.0,0.0008187270159447087,5
13470,14387,401.0,81.0,0.00013584188005161992,8
13471,0,0.0,0.0,0.0,9
13472,186930,4779.0,1140.0,5.953243741328971e-05,9
13473,17061,164.0,14.0,0.00033738191632928474,6
13474,23233,707.0,142.0,5.018274884370583e-05,8
13475,3870370,77800.0,12700.0,0.00011500370765474396,5
13476,234,22.0,6.0,0.02,4
13477,115890,6550.0,1605.0,0.00585841144548594,8
13478,9572,306.0,73.0,0.007568590350047304,17
13479,69490,1891.0,443.0,0.0007553614240204933,2
13480,7684,191.0,29.0,5.420237812934043e-05,5
13481,450,12.0,2.0,0.0,6
13482,31664,410.0,9.0,0.00022904260192395785,6
13483,8344,3.0,0.0,0.0,5
13484,8861,27.0,1.0,0.00043572984749455336,4
13485,71363,1426.0,269.0,0.0001170930806353136,8
13486,7492,193.0,21.0,0.0005500766178146241,8
13487,3449446,54900.0,14700.0,0.004343034938743761,11
13488,6008835,104000.0,11700.0,0.0003002936143893315,8
13489,241821,6209.0,1366.0,0.0013598852480393435,5
13490,77314,3335.0,717.0,0.0001488961682571148,8
13491,424069,4667.0,225.0,0.00034212206915427425,8
13492,74543,1703.0,136.0,0.000151894888736994,16
13493,3001,29.0,2.0,0.0,6
13494,25272,1801.0,682.0,0.009249332816313497,2
13495,3209,66.0,9.0,0.00016869095816464237,6
13496,133938,4725.0,1030.0,0.04787592717464599,5
13497,1203,21.0,3.0,7.464357692020602e-05,5
13498,11135,287.0,11.0,2.5402954363592487e-06,16
13499,73,1.0,0.0,0.0,4
13500,122,2.0,0.0,0.0,21
13501,43630,995.0,58.0,1.0161181745436995e-05,16
13502,28945,954.0,192.0,0.004305148958153952,5
13503,5254,6.0,3.0,0.0,8
13504,9534,184.0,14.0,0.0013582342954159593,8
13505,46189,1226.0,216.0,0.00010936296075361021,5
13506,14933,283.0,32.0,7.848800703252543e-05,5
13507,3347,132.0,23.0,0.008888888888888889,8
13508,9906,235.0,21.0,9.680448398369812e-05,8
13509,870343,4521.0,342.0,0.0009166953133952103,6
13510,43585,474.0,22.0,7.261346761983945e-06,8
13511,152,2.0,0.0,0.0,4
13512,229510,6868.0,525.0,0.0012197807782879022,8
13513,504796,10800.0,3292.0,0.001873928236798529,11
13514,3859,158.0,15.0,6.24287921589437e-05,8
13515,9940,543.0,101.0,0.0001497050809904488,8
13516,191311,3279.0,116.0,0.00025071296499420227,21
13517,169219,2010.0,320.0,4.956489106345014e-05,21
13518,890,28.0,6.0,6.95768336974521e-06,14
13519,2867379,48400.0,7263.0,0.0003139038181733343,21
13520,46187,1078.0,50.0,2.5402954363592487e-06,16
13521,55227,1433.0,298.0,0.002560430499500933,8
13522,59381,863.0,35.0,0.0014288937354290441,5
13523,6925,489.0,116.0,0.0008553637006455145,2
13524,33922,421.0,32.0,6.680426000217993e-05,12
13525,6821,404.0,64.0,7.840023605598348e-06,5
13526,10914,339.0,37.0,8.541168431841476e-05,5
13527,386157,7948.0,215.0,0.00011020902979317439,21
13528,661,15.0,0.0,0.0,6
13529,443,49.0,21.0,0.0009928021841648052,4
13530,19022,546.0,117.0,0.00018014308507900562,8
13531,287603,8761.0,1920.0,0.0004644671517274178,8
13532,92386,2860.0,939.0,0.0027297117910461714,9
13533,12638,151.0,20.0,0.0,6
13534,1809,30.0,6.0,0.0,9
13535,7233,285.0,80.0,0.00017252682792174182,8
13536,936966,12500.0,560.0,6.607807864672094e-05,21
13537,14695315,189000.0,12100.0,0.0006929061489137888,21
13538,1019550,11500.0,303.0,0.00015878056525881233,6
13539,8381,236.0,61.0,1.8005365598948486e-05,8
13540,279945,6228.0,1621.0,6.729753794545793e-05,9
13541,108923,2853.0,620.0,0.001399060724490131,2
13542,11842,145.0,10.0,0.00016869095816464237,6
13543,84362,1490.0,309.0,0.0002286149742808154,21
13544,6743,218.0,34.0,0.0001418104467029071,5
13545,13573862,248000.0,17900.0,0.005100046896982961,16
13546,208873,5323.0,1108.0,0.00016246180046889836,8
13547,5888784,75100.0,2341.0,0.002844779229104896,6
13548,5589,120.0,8.0,7.764698574401343e-06,5
13549,38443,814.0,322.0,0.00032766873333547495,8
13550,29828,1142.0,139.0,0.003919811849031247,8
13551,23428910,295000.0,21200.0,4.923832298358086e-05,21
13552,36820,1945.0,238.0,0.0007678190194389303,7
13553,4950,44.0,6.0,0.0,5
13554,57357,1649.0,267.0,0.0018667006066776972,5
13555,383310,8299.0,1451.0,0.0,5
13556,2313,37.0,11.0,0.0,4
13557,24632,813.0,141.0,0.0009937963018731555,5
13558,1704,30.0,7.0,9.005763688760806e-05,8
13559,632120,15300.0,700.0,0.001357475513230165,16
13560,2439,38.0,2.0,0.0,4
13561,319456,8234.0,1604.0,0.001397983959973512,5
13562,39377,445.0,36.0,0.0,16
13563,7499095,104000.0,9095.0,0.00017677373638748202,21
13564,35771,167.0,42.0,5.715374357020385e-05,21
13565,104032,3555.0,249.0,0.0009206925654075344,16
13566,3539,152.0,8.0,0.003246753246753247,6
13567,8796,162.0,43.0,0.0001234567901234568,8
13568,431,9.0,1.0,0.0,6
13569,860924,11200.0,625.0,1.2552616383674905e-05,21
13570,169341,953.0,111.0,9.928021841648051e-05,21
13571,48517,745.0,73.0,6.90472628514218e-06,21
13572,56829,1251.0,558.0,0.00043277122817489926,8
13573,3659,42.0,0.0,0.0,9
13574,7250,109.0,8.0,0.0,16
13575,147940,3689.0,104.0,7.620886309077746e-06,16
13576,24029,402.0,6.0,0.0,11
13577,4298,23.0,5.0,1.1798407686898576e-05,8
13578,723746,9828.0,283.0,9.841551028442082e-05,6
13579,185244,4209.0,786.0,0.0017471179172236708,9
13580,78822,2349.0,181.0,0.0007507886890796341,16
13581,2223185,73000.0,17800.0,0.01116418085386937,21
13582,136429,9134.0,1258.0,0.0004490039296823926,5
13583,3174530,68700.0,3592.0,0.0003407836391203293,21
13584,17135,659.0,63.0,0.0004275179023121593,8
13585,32193,927.0,28.0,0.001389854065323141,6
13586,96622,2665.0,760.0,0.004180151024811219,8
13587,340409,7856.0,1966.0,0.00027532398648888023,8
13588,68137,2720.0,646.0,3.064736500370263e-05,5
13589,42467,432.0,96.0,6.038556181217071e-06,8
13590,17644,1829.0,1071.0,0.010709677419354838,9
13591,16368,382.0,50.0,0.00011236375894228248,7
13592,23673,975.0,141.0,0.00017042872292076958,1
13593,284996,6468.0,1474.0,0.0017865939768136885,2
13594,242949,3958.0,669.0,0.00011129311181247966,5
13595,646791,14100.0,2764.0,0.00040018041282699826,8
13596,0,0.0,0.0,0.0,5
13597,137672,3033.0,674.0,0.0013530822030280141,2
13598,4751,125.0,25.0,0.0,8
13599,5668,87.0,8.0,2.032589179850266e-05,5
13600,5915,129.0,15.0,0.0003115750116840629,8
13601,0,0.0,0.0,0.0,5
13602,1502,19.0,1.0,2.126618888628969e-05,8
13603,9083,247.0,21.0,9.467007478935909e-05,4
13604,354569,12800.0,2755.0,0.0046829407159632765,5
13605,10354,371.0,85.0,0.00010188141003871493,8
13606,7743807,85800.0,6573.0,0.00029123799052331215,21
13607,487,10.0,0.0,0.0,6
13608,715240,12800.0,1631.0,0.00032757723874226224,8
13609,10290,33.0,22.0,0.0,6
13610,32438,752.0,96.0,1.0066083840412308e-06,8
13611,6395,128.0,17.0,4.048882154248239e-06,8
13612,499510,10200.0,1368.0,0.002123798919543074,8
13613,426431,5089.0,985.0,0.00028987050478877904,21
13614,0,0.0,0.0,0.0,5
13615,96,3.0,2.0,0.0,8
13616,40928,220.0,16.0,0.0,21
13617,15242,204.0,30.0,0.0,3
13618,11328,149.0,6.0,0.0,9
13619,10733,231.0,54.0,0.0007125298371869322,8
13620,27261,990.0,158.0,0.00023512005459372975,5
13621,28157,1205.0,866.0,0.0401530612244898,8
13622,39193,877.0,194.0,6.162344155716834e-05,8
13623,50778,1071.0,89.0,0.00021296986476413587,8
13624,134260,2992.0,558.0,4.5662281764072914e-05,8
13625,901,21.0,5.0,0.0,6
13626,0,0.0,0.0,0.0,5
13627,47914,1439.0,275.0,0.0005791981832674806,5
13628,599,40.0,3.0,6.95768336974521e-06,14
13629,345581,6574.0,1093.0,7.580054170315695e-05,13
13630,97548,2970.0,675.0,0.0005171433004085432,8
13631,48211,3073.0,456.0,0.0026847652081109924,5
13632,225800,3964.0,558.0,4.142207915167582e-05,21
13633,333222,4082.0,628.0,0.00014813223764854885,21
13634,10250,208.0,18.0,2.0244410771241194e-06,8
13635,21561,766.0,211.0,1.7818235467268972e-05,5
13636,50377,1242.0,260.0,0.0004288532464190754,8
13637,1126,31.0,1.0,1.972861319686394e-06,3
13638,66751,1595.0,156.0,0.00023392056057762784,5
13639,245201,6022.0,835.0,0.008529979453334164,5
13640,14918,561.0,127.0,0.0013222115211961934,5
13641,278543,3724.0,154.0,0.00051603683709114,6
13642,695399,14800.0,1711.0,0.00028157683024939665,20
13643,2927963,51800.0,1313.0,0.0010525363659537378,21
13644,9376,298.0,29.0,2.808121086181236e-05,16
13645,2035,32.0,10.0,0.0,8
13646,1379,80.0,13.0,0.0,8
13647,476234,5726.0,371.0,1.1236961676750818e-06,21
13648,958,48.0,3.0,0.0,6
13649,14735,768.0,134.0,9.978211861670624e-06,5
13650,1715446,30900.0,5558.0,0.01096308631695809,5
13651,33355,748.0,35.0,5.451968160505942e-06,16
13652,33717,250.0,32.0,0.000171876753844427,7
13653,226852,5144.0,224.0,1.9651494776913425e-05,21
13654,13995,442.0,96.0,7.527412326555874e-05,8
13655,3913,135.0,17.0,0.0033235331714176145,8
13656,7455,99.0,7.0,0.0,16
13657,12609,689.0,256.0,0.014389721627408994,8
13658,9111,212.0,20.0,1.0122205385620597e-06,8
13659,68085,1278.0,359.0,2.8147317944426958e-05,5
13660,4189,40.0,0.0,0.00018800968249864868,5
13661,0,0.0,0.0,0.0,5
13662,480085,16400.0,2744.0,0.0009412075947821486,21
13663,47608,1357.0,312.0,0.004097946989119244,1
13664,8878,531.0,283.0,0.0007160105576458696,8
13665,13835,429.0,82.0,0.0004889598023573009,8
13666,18187,944.0,229.0,0.001600818779441288,2
13667,2405862,29000.0,1378.0,9.780943768800635e-05,21
13668,115826,2843.0,82.0,0.00023414895218343897,6
13669,172233,5375.0,1062.0,0.00012879359752716293,8
13670,3619,83.0,5.0,0.0011505588428665351,6
13671,5189,142.0,51.0,0.00044612982377871963,2
13672,38252,1479.0,190.0,0.00039658795207547694,14
13673,182732,5891.0,704.0,6.376989392940976e-05,8
13674,7166,104.0,7.0,0.0002796420581655481,6
13675,709294,16800.0,712.0,0.0004955670919276955,16
13676,56025,2438.0,559.0,0.012347888332140301,8
13677,26350,569.0,19.0,0.0010528690682108746,5
13678,86269,5907.0,1006.0,0.0006501445158190054,7
13679,39570,834.0,146.0,0.0004953122235980895,8
13680,4412,153.0,40.0,3.381005511038983e-05,5
13681,12866,647.0,83.0,0.0002913377824452048,5
13682,4598,325.0,77.0,0.0015475648611743287,5
13683,28076,2076.0,424.0,0.0017619475487167969,8
13684,114933,4447.0,699.0,6.081794048153618e-06,8
13685,98011,2048.0,65.0,1.635590448151783e-05,16
13686,239793,2226.0,131.0,0.00038032454361054766,5
13687,4386,132.0,24.0,5.146945287971589e-05,8
13688,177008,3417.0,642.0,6.081919883227138e-05,8
13689,76875,1474.0,168.0,0.0019723325571839472,5
13690,23766,747.0,267.0,0.0015273004963726614,5
13691,27312,403.0,54.0,4.1048736578529165e-05,4
13692,22720,595.0,52.0,3.79737221842485e-05,16
13693,9210,218.0,38.0,2.624293081051292e-05,2
13694,24231,824.0,256.0,0.0021000381825124095,5
13695,70724,1321.0,68.0,0.0004760544606302961,21
13696,8380,307.0,156.0,0.0005175804837652255,8
13697,21167,129.0,11.0,4.06495252135455e-06,5
13698,114609,2633.0,565.0,0.000657840638105419,8
13699,12709,646.0,97.0,0.00037290242386575515,8
13700,280429,6957.0,1479.0,1.560074358070456e-05,21
13701,180635,4886.0,272.0,0.00040919669573668193,16
13702,6893,129.0,3.0,2.1096082105951557e-05,12
13703,22984,13.0,0.0,0.0021231422505307855,5
13704,28293,651.0,136.0,0.0003396047001290498,8
13705,123238,3183.0,134.0,0.0018378846987429562,5
13706,7346,247.0,109.0,0.0015852740585296868,2
13707,18306,479.0,113.0,0.0019812680115273776,8
13708,33455,1585.0,48.0,8.995839424266276e-05,16
13709,13674,228.0,12.0,0.0006016394675490712,5
13710,186975,5525.0,1730.0,0.009744521862062,8
13711,2605197,34900.0,3724.0,0.00048101606968933527,8
13712,9671,246.0,60.0,0.02106969205834684,4
13713,4349,119.0,9.0,0.006396588486140725,8
13714,65610,1567.0,174.0,0.00047335037394679544,4
13715,55767,1782.0,215.0,0.00012382805589952238,8
13716,97093,3722.0,772.0,0.0017539786943176249,7
13717,863,20.0,5.0,0.00022393073076061804,5
13718,141,0.0,0.0,0.0,8
13719,73669,1908.0,384.0,0.00017942829020219005,8
13720,32923,368.0,41.0,1.1708941017614697e-06,10
13721,222351,6433.0,1418.0,0.0015065572906073686,8
13722,7004,3.0,1.0,0.0,4
13723,1815,11.0,3.0,0.0,5
13724,16499,398.0,65.0,2.4505899795375738e-05,8
13725,1364,81.0,8.0,6.95768336974521e-06,14
13726,21248,617.0,74.0,0.0040936192934057135,5
13727,1244218,80700.0,996.0,0.0027642569557117963,11
13728,2284020,66400.0,10900.0,0.0009661907191465972,20
13729,17896,101.0,13.0,1.894671426081289e-06,8
13730,2174,52.0,2.0,0.0,6
13731,684,60.0,11.0,3.562649185934661e-05,8
13732,5096,253.0,40.0,0.0,5
13733,59173,1251.0,55.0,0.002627430373095113,11
13734,72305,2008.0,206.0,0.00031326357997619195,16
13735,22477,1023.0,310.0,0.017130620985010708,8
13736,59174,1698.0,112.0,0.0037386215864759426,5
13737,149020,4455.0,696.0,0.00017496500699860028,5
13738,1266,8.0,1.0,0.0,8
13739,1385,20.0,0.0,0.0,9
13740,8905,168.0,28.0,0.0008795074758135445,5
13741,2143,143.0,24.0,0.0,5
13742,56777,1110.0,251.0,0.004893077201884741,8
13743,422645,6811.0,1710.0,0.0006859268847603128,8
13744,101124,1297.0,79.0,1.51894888736994e-05,16
13745,22879,656.0,100.0,9.043918660386941e-05,5
13746,13051,550.0,96.0,0.0026227729040426877,5
13747,11972,124.0,13.0,6.693541234724084e-06,9
13748,43198,1023.0,201.0,0.007108239095315024,5
13749,22917,718.0,189.0,0.0005636356952936419,8
13750,301676,5864.0,1664.0,6.903263619394651e-05,13
13751,174568,2141.0,163.0,0.0002783863276001888,5
13752,31240,1227.0,156.0,0.00021655499222949734,8
13753,2573905,26700.0,1603.0,0.004737302281217709,4
13754,102244,3047.0,677.0,0.002344430303436265,5
13755,2851,79.0,4.0,0.00013572204125950055,21
13756,130254,4009.0,678.0,0.002101120597652081,5
13757,12132,424.0,63.0,3.188097768331562e-05,5
13758,33470,873.0,121.0,0.00023408239700374532,5
13759,102552,1356.0,124.0,1.8117847751371445e-05,8
13760,7440,32.0,2.0,6.422277596526832e-06,5
13761,311,7.0,2.0,0.0,5
13762,212631,1213.0,210.0,0.0010879670840504025,21
13763,1944,31.0,2.0,0.0,9
13764,36447,483.0,32.0,0.0,21
13765,2519,35.0,5.0,0.0,4
13766,8003,229.0,9.0,0.00037868029915743634,4
13767,20764,415.0,47.0,9.83574309039048e-05,5
13768,202645,7600.0,1440.0,0.000848867936291742,5
13769,5566,104.0,12.0,0.0007688167909587145,8
13770,2028,49.0,10.0,0.0015232292460015233,8
13771,45,0.0,0.0,0.0,4
13772,342086,7546.0,1090.0,0.00011217038781174434,8
13773,16464,497.0,100.0,0.00013584188005161992,8
13774,152202,4337.0,699.0,0.00457678770227265,5
13775,2183407,59200.0,13200.0,0.001530623562729686,20
13776,18051,465.0,100.0,1.1204262101303336e-05,8
13777,1106,15.0,4.0,0.0,8
13778,980426,24500.0,5674.0,0.0003738591928219035,8
13779,201952,2041.0,32.0,0.0,6
13780,41697,869.0,49.0,0.0,16
13781,150425,3710.0,838.0,0.0026601843782965645,8
13782,50989,1045.0,144.0,0.0006098682490972982,8
13783,31744,1554.0,422.0,0.0036427584474312273,8
13784,346491,5067.0,1227.0,3.977237658268479e-05,8
13785,23034,440.0,4.0,0.0,16
13786,399925,8377.0,1697.0,0.0001867941920542082,13
13787,47680,802.0,48.0,1.042640521876336e-05,21
13788,17725,786.0,139.0,0.0002851212335485048,2
13789,30802,1364.0,319.0,0.001841620626151013,9
13790,34384,582.0,90.0,1.0732799793930243e-05,8
13791,10,2.0,0.0,0.0,9
13792,6077,98.0,11.0,2.664744820402255e-06,21
13793,5815137,76800.0,6534.0,7.216888572820776e-05,21
13794,142418,3322.0,115.0,0.00015824975768005854,21
13795,5434,40.0,4.0,1.3550594532335107e-05,5
13796,110646,3151.0,98.0,2.032236349087399e-05,16
13797,346,5.0,0.0,0.0,6
13798,5059898,78900.0,3577.0,0.018640084285598508,8
13799,8015,91.0,7.0,1.6445880718027153e-05,21
13800,21481,447.0,55.0,0.00013552627757717738,8
13801,241,12.0,1.0,0.0,4
13802,3696,113.0,21.0,1.1404849341940193e-05,2
13803,173686,3709.0,570.0,0.005271481286241434,5
13804,335517,8846.0,1523.0,0.006376394528324201,5
13805,36635,356.0,27.0,1.51894888736994e-05,16
13806,1153960,19500.0,2050.0,0.00015046484787118792,21
13807,27101,1362.0,271.0,0.019688269073010665,4
13808,1875,29.0,7.0,0.0005285412262156448,9
13809,24722,427.0,111.0,9.265482442979865e-06,5
13810,38029,1672.0,314.0,3.9200118027991735e-05,5
13811,19287,298.0,15.0,0.0,16
13812,1583,22.0,1.0,0.0,8
13813,247249,4563.0,244.0,0.010959516886602549,5
13814,138879,2665.0,476.0,0.00045516021639617146,5
13815,173729,10100.0,2100.0,0.003795319106435396,5
13816,75014,1137.0,166.0,9.447731635971633e-06,21
13817,4045,197.0,32.0,0.0,5
13818,685718,18600.0,2916.0,0.0018278819821216348,5
13819,167601,3374.0,61.0,0.002937720329024677,6
13820,22314,271.0,8.0,0.0,21
13821,2035956,24800.0,847.0,0.013358778625954198,11
13822,10,0.0,0.0,0.0,4
13823,11825,403.0,73.0,4.1818957369754855e-05,8
13824,41572,1015.0,152.0,7.527412326555874e-05,8
13825,3000,44.0,4.0,0.0008453085376162299,21
13826,6875,133.0,11.0,0.0,6
13827,0,0.0,0.0,0.0,5
13828,25502,958.0,193.0,0.00012995586698757102,5
13829,226544,5171.0,1147.0,0.0013338668800853674,8
13830,13513,488.0,9.0,0.0,6
13831,3572,105.0,17.0,0.0003991484832357637,16
13832,6459,191.0,41.0,1.8005365598948486e-05,8
13833,63,0.0,0.0,0.0,4
13834,5746,114.0,9.0,0.0034209085933223863,8
13835,10732,1855.0,1523.0,0.05108699327179903,5
13836,5483,134.0,38.0,0.0012301068655339433,8
13837,35869,1273.0,244.0,0.006113311520578612,5
13838,7907,310.0,58.0,0.00013685819210328232,2
13839,28929,1112.0,162.0,0.0003430825971352603,8
13840,817386,15900.0,1293.0,0.0003162676249691552,21
13841,33293,409.0,26.0,0.0008453085376162299,21
13842,137009,4791.0,798.0,0.0026219192448872575,8
13843,870835,19000.0,3534.0,0.033166845226418794,8
13844,2084527,28200.0,2147.0,4.1610231021701006e-05,21
13845,28077,565.0,96.0,5.390399698137617e-05,8
13846,52013,1251.0,49.0,5.0805908727184974e-06,16
13847,25929,331.0,33.0,0.002653927813163482,6
13848,14396,643.0,105.0,0.00015928834866994228,8
13849,4885,163.0,37.0,0.0001698023500645249,8
13850,91623,2226.0,487.0,0.00016187151624345476,5
13851,122891,4105.0,739.0,0.000745656550592797,5
13852,31390,484.0,28.0,0.0,9
13853,32320,885.0,15.0,5.0805908727184974e-06,16
13854,2300419,60400.0,11600.0,0.009655921181810832,5
13855,69283,1287.0,111.0,0.0006641609684674486,8
13856,7802,165.0,10.0,0.0010946907498631637,8
13857,29108,1660.0,332.0,3.349828267846567e-05,5
13858,2786,38.0,4.0,5.473945116036689e-07,21
13859,489,6.0,1.0,4.974381933044819e-06,8
13860,42535,451.0,177.0,7.330131531880208e-05,4
13861,171735,3807.0,141.0,1.0161181745436995e-05,16
13862,286,1.0,1.0,0.0,4
13863,10614,170.0,31.0,9.185025783679522e-05,2
13864,0,0.0,0.0,0.0,14
13865,1174560,20900.0,1188.0,0.0026318675293343567,4
13866,18170,340.0,17.0,0.0,10
13867,15462,1802.0,1391.0,0.04289348171701113,5
13868,26419,479.0,104.0,8.471089382094538e-05,5
13869,14990,146.0,26.0,0.0,8
13870,932720,21300.0,3948.0,0.006187295092069909,8
13871,769,5.0,0.0,0.0,4
13872,259385,3925.0,666.0,0.0008798944126704796,5
13873,236,3.0,0.0,0.0,9
13874,21132,15.0,5.0,9.525623928367308e-06,21
13875,0,0.0,0.0,0.0,8
13876,11079,116.0,1.0,0.0,6
13877,3972215,50400.0,7837.0,0.00028118855445707924,14
13878,24636,512.0,89.0,0.0005401149804093888,5
13879,2601,24.0,1.0,0.0,4
13880,16298,17.0,7.0,0.0,8
13881,260233,5945.0,168.0,0.0,11
13882,43969,1094.0,260.0,0.0001044620205939412,8
13883,5432,333.0,82.0,0.0022393073076061804,5
13884,432284,4881.0,319.0,0.00602274147194802,5
13885,284962,7102.0,116.0,9.111513536292298e-05,4
13886,10314,360.0,68.0,1.6727582947901943e-05,8
13887,23964,1086.0,224.0,0.00023653325727165844,5
13888,449306,8284.0,1235.0,0.00014483317789710346,13
13889,4686,128.0,8.0,0.0,6
13890,2090,103.0,3.0,0.0,4
13891,2003397,24400.0,3260.0,0.00646551724137931,5
13892,14702,62.0,3.0,3.9562439420014635e-05,21
13893,67957,2569.0,529.0,3.8487388609300974e-05,5
13894,157700,1360.0,168.0,0.0003530103941949402,21
13895,11712408,246000.0,45200.0,0.004936076897184884,5
13896,12760,270.0,107.0,0.0001035160967530451,8
13897,9041,503.0,59.0,0.00013219598402515898,14
13898,18287,291.0,14.0,0.0,16
13899,25214,279.0,7.0,0.0,6
