;0
4359;17319.92
4360;17319.92
4361;146572.23
4362;17319.92
4363;22624.55
4364;43252.137
4365;17319.92
4366;84225.695
4367;17319.92
4368;113604.8
4369;374814.47
4370;42311.895
4371;377132.47
4372;17319.92
4373;508998.16
4374;1721176.2
4375;58715.43
4376;193208.8
4377;32877.04
4378;43796.65
4379;37854.383
4380;17319.92
4381;289606.97
4382;42311.895
4383;268903.34
4384;17319.92
4385;17319.92
4386;187644.72
4387;22624.55
4388;19774.016
4389;17319.92
4390;57991.594
4391;17319.92
4392;193208.8
4393;21197.863
4394;51091.023
4395;629205.44
4396;146572.23
4397;27035.045
4398;17319.92
4399;205556.73
4400;17319.92
4401;79030.04
4402;59220.188
4403;17319.92
4404;25331.033
4405;42311.895
4406;374203.88
4407;72519.445
4408;43252.137
4409;249742.56
4410;3272826
4411;84594.12
4412;17319.92
4413;10469728
4414;17319.92
4415;17319.92
4416;122391.63
4417;22624.55
4418;431348.28
4419;17319.92
4420;43796.65
4421;22624.55
4422;17319.92
4423;527373.4
4424;377132.47
4425;53475.586
4426;879336.75
4427;34566.785
4428;49194.402
4429;2775591.5
4430;17319.92
4431;17319.92
4432;125082.91
4433;43796.65
4434;43796.65
4435;17319.92
4436;94774.125
4437;1939211.9
4438;57991.594
4439;24583.63
4440;22624.55
4441;17319.92
4442;43252.137
4443;27035.045
4444;17319.92
4445;100338.2
4446;29169.018
4447;29169.018
4448;64617.94
4449;67121.68
4450;37854.383
4451;67121.68
4452;17319.92
4453;241869.83
4454;17319.92
4455;17319.92
4456;21892350
4457;18259.492
4458;24583.63
4459;17319.92
4460;183071.22
4461;37854.383
4462;43796.65
4463;79148.305
4464;146572.23
4465;199992.66
4466;17319.92
4467;21197.863
4468;21197.863
4469;17319.92
4470;59220.188
4471;79148.305
4472;17319.92
4473;17319.92
4474;17319.92
4475;289606.97
4476;629205.44
4477;378777.34
4478;17319.92
4479;17319.92
4480;59220.188
4481;17319.92
4482;629205.44
4483;188635.3
4484;193208.8
4485;21197.863
4486;384397.22
4487;17319.92
4488;43796.65
4489;793874.4
4490;1658060.1
4491;722899.1
4492;2749590.2
4493;139125.92
4494;84594.12
4495;17319.92
4496;21197.863
4497;845155.7
4498;3325982
4499;608501.9
4500;324934.8
4501;17319.92
4502;17319.92
4503;942452.7
4504;17319.92
4505;1203621
4506;37854.383
4507;17319.92
4508;17319.92
4509;43252.137
4510;17319.92
4511;22388.11
4512;49194.402
4513;67121.68
4514;59220.188
4515;51091.023
4516;17319.92
4517;200983.23
4518;37854.383
4519;655161.4
4520;17319.92
4521;22624.55
4522;25331.033
4523;29981.385
4524;84225.695
4525;17319.92
4526;17319.92
4527;240820.39
4528;17319.92
4529;43252.137
4530;17319.92
4531;741779.56
4532;17319.92
4533;531946.9
4534;146572.23
4535;17319.92
4536;203674.5
4537;22624.55
4538;67121.68
4539;198110.42
4540;27035.045
4541;51091.023
4542;17319.92
4543;22624.55
4544;17319.92
4545;22624.55
4546;94774.125
4547;143699.42
4548;29476.629
4549;17319.92
4550;17319.92
4551;27035.045
4552;37854.383
4553;22624.55
4554;16815.164
4555;21197.863
4556;37854.383
4557;29981.385
4558;37854.383
4559;17319.92
4560;834411.75
4561;17319.92
4562;17319.92
4563;296871.72
4564;17319.92
4565;17319.92
4566;23346254
4567;241869.83
4568;67121.68
4569;156582.27
4570;960704.44
4571;17319.92
4572;17319.92
4573;27035.045
4574;608501.9
4575;17319.92
4576;47048.81
4577;22624.55
4578;17319.92
4579;501028.28
4580;37854.383
4581;21197.863
4582;92233160
4583;470839.56
4584;24583.63
4585;51091.023
4586;127408.48
4587;16815.164
4588;67121.68
4589;195900.06
4590;312106
4591;22624.55
4592;84585.81
4593;18259.492
4594;17319.92
4595;32877.04
4596;37854.383
4597;27035.045
4598;470839.56
4599;208248
4600;521731.9
4601;79030.04
4602;17319.92
4603;65969.74
4604;17319.92
4605;22624.55
4606;2179935.5
4607;21197.863
4608;17319.92
4609;84594.12
4610;79030.04
4611;17319.92
4612;24583.63
4613;89991.88
4614;39711.527
4615;17319.92
4616;59220.188
4617;17319.92
4618;18259.492
4619;84594.12
4620;3454799.5
4621;25331.033
4622;43252.137
4623;629205.44
4624;470839.56
4625;17319.92
4626;6882931
4627;1203621
4628;84594.12
4629;61077.332
4630;27035.045
4631;17319.92
4632;67121.68
4633;42311.895
4634;17319.92
4635;1721176.2
4636;29981.385
4637;17319.92
4638;17319.92
4639;17319.92
4640;393189.7
4641;43796.65
4642;1340538.1
4643;124566.64
4644;218680.12
4645;164837.61
4646;17319.92
4647;78827.93
4648;378777.34
4649;29169.018
4650;17319.92
4651;17319.92
4652;37349.625
4653;17319.92
4654;263339.28
4655;17319.92
4656;92384.945
4657;37854.383
4658;17319.92
4659;84594.12
4660;42311.895
4661;72519.445
4662;17319.92
4663;58715.43
4664;43252.137
4665;243570.52
4666;22624.55
4667;42311.895
4668;34566.785
4669;22624.55
4670;17319.92
4671;43796.65
4672;51091.023
4673;19449.738
4674;17319.92
4675;42311.895
4676;21385692
4677;16815.164
4678;16815.164
4679;1224324.6
4680;37854.383
4681;6814448.5
4682;17319.92
4683;29169.018
4684;37854.383
4685;17319.92
4686;21197.863
4687;22624.55
4688;17319.92
4689;293131.03
4690;17319.92
4691;292298.25
4692;37854.383
4693;210305.78
4694;243570.52
4695;682361.75
4696;116827.555
4697;474217.12
4698;22624.55
4699;79148.305
4700;70462.96
4701;84594.12
4702;17319.92
4703;17319.92
4704;317670.06
4705;42311.895
4706;22624.55
4707;27035.045
4708;17319.92
4709;59220.188
4710;17319.92
4711;317670.06
4712;27035.045
4713;17319.92
4714;17319.92
4715;24583.63
4716;17319.92
4717;1637356.5
4718;19269.26
4719;17319.92
4720;32432.807
4721;42311.895
4722;43796.65
4723;1031924.6
4724;22624.55
4725;19677.455
4726;17319.92
4727;17319.92
4728;37854.383
4729;42311.895
4730;958064.75
4731;241869.83
4732;1161208.5
4733;22624.55
4734;79030.04
4735;21197.863
4736;241869.83
4737;17319.92
4738;16815.164
4739;17319.92
4740;21104.143
4741;21197.863
4742;17319.92
4743;449723.5
4744;8407570
4745;17319.92
4746;240879.25
4747;37854.383
4748;17319.92
4749;24583.63
4750;17319.92
4751;17319.92
4752;24583.63
4753;113100.04
4754;17319.92
4755;49194.402
4756;67121.68
4757;17319.92
4758;100514.11
4759;122391.63
4760;57991.594
4761;43796.65
4762;17067082
4763;17319.92
4764;1236943.6
4765;17319.92
4766;17319.92
4767;165523.89
4768;17319.92
4769;27035.045
4770;117818.14
4771;100338.2
4772;17319.92
4773;629205.44
4774;51091.023
4775;29169.018
4776;1072462.1
4777;79030.04
4778;34566.785
4779;17319.92
4780;17319.92
4781;17319.92
4782;17319.92
4783;17319.92
4784;17319.92
4785;59220.188
4786;37854.383
4787;17319.92
4788;1072462.1
4789;17319.92
4790;4052379.5
4791;17319.92
4792;17319.92
4793;2297478
4794;100338.2
4795;1898580.5
4796;34566.785
4797;17319.92
4798;17319.92
4799;78827.93
4800;141998.73
4801;17319.92
4802;17319.92
4803;22388.11
4804;17319.92
4805;38274.793
4806;20964.262
4807;3337779.5
4808;17319.92
4809;298403.66
4810;249742.56
4811;67121.68
4812;125082.91
4813;17319.92
4814;17319.92
4815;202683.92
4816;100338.2
4817;2501388.2
4818;17319.92
4819;791999.4
4820;1477514.2
4821;113604.8
4822;19734108
4823;34566.785
4824;655161.4
4825;19774.016
4826;37854.383
4827;22624.55
4828;17319.92
4829;146572.23
4830;21197.863
4831;17319.92
4832;22624.55
4833;629205.44
4834;22388.11
4835;16710152
4836;17319.92
4837;17319.92
4838;37854.383
4839;25331.033
4840;22388.11
4841;27035.045
4842;195419.16
4843;14551482
4844;17319.92
4845;59220.188
4846;20964.262
4847;17319.92
4848;79030.04
4849;17319.92
4850;37854.383
4851;47048.81
4852;1135071.2
4853;67121.68
4854;43291.89
4855;17319.92
4856;122391.63
4857;17319.92
4858;17319.92
4859;43252.137
4860;84594.12
4861;43796.65
4862;122391.63
4863;79148.305
4864;17319.92
4865;4200765.5
4866;51091.023
4867;122391.63
4868;21197.863
4869;14529202
4870;51091.023
4871;49649.67
4872;108415.63
4873;25331.033
4874;21197.863
4875;256526.44
4876;27035.045
4877;382696.53
4878;17319.92
4879;17319.92
4880;17319.92
4881;22624.55
4882;24583.63
4883;51091.023
4884;37854.383
4885;17319.92
4886;2338015.5
4887;46517.53
4888;122391.63
4889;79148.305
4890;22624.55
4891;100514.11
4892;59220.188
4893;17319.92
4894;4475053.5
4895;1277481
4896;29169.018
4897;218680.12
4898;193208.8
4899;6076898
4900;1365756.4
4901;17319.92
4902;37854.383
4903;43796.65
4904;17319.92
4905;203106
4906;17319.92
4907;67121.68
4908;72519.445
4909;17319.92
4910;23184080
4911;84594.12
4912;771295.8
4913;17319.92
4914;17319.92
4915;19774.016
4916;17319.92
4917;17319.92
4918;43796.65
4919;59220.188
4920;17319.92
4921;29169.018
4922;354052.03
4923;17319.92
4924;116827.555
4925;443803.8
4926;119168.875
4927;17319.92
4928;393189.7
4929;447890.88
4930;17319.92
4931;1403654.2
4932;43291.89
4933;19269.26
4934;17319.92
4935;16815.164
4936;27035.045
4937;297558
4938;320361.34
4939;42311.895
4940;682361.75
4941;32877.04
4942;187644.72
4943;17319.92
4944;32432.807
4945;43796.65
4946;17319.92
4947;17319.92
4948;37854.383
4949;164837.61
4950;447890.88
4951;1216240
4952;22624.55
4953;8472294
4954;2207773.5
4955;57991.594
4956;21197.863
4957;78525.28
4958;814577.94
4959;17319.92
4960;17319.92
4961;200983.23
4962;43796.65
4963;19774.016
4964;500667.16
4965;19774.016
4966;21197.863
4967;29169.018
4968;21197.863
4969;78827.93
4970;17319.92
4971;17319.92
4972;19774.016
4973;19774.016
4974;119168.875
4975;218680.12
4976;958064.75
4977;42311.895
4978;1165723.1
4979;17319.92
4980;17319.92
4981;17319.92
4982;84427.805
4983;32432.807
4984;78827.93
4985;289606.97
4986;122391.63
4987;17319.92
4988;17319.92
4989;17319.92
4990;17319.92
4991;17319.92
4992;17319.92
4993;37854.383
4994;34824620
4995;37854.383
4996;162146.34
4997;37854.383
4998;6738714
4999;19774.016
5000;43796.65
5001;42311.895
5002;22624.55
5003;12553122
5004;8775076
5005;377132.47
5006;552309.5
5007;17319.92
5008;5117698
5009;37349.625
5010;655161.4
5011;629205.44
5012;17319.92
5013;29169.018
5014;218680.12
5015;62548.184
5016;17319.92
5017;1236943.6
5018;51091.023
5019;18944.982
5020;19774.016
5021;43796.65
5022;389961.28
5023;17319.92
5024;16815.164
5025;17319.92
5026;190335.98
5027;1267629.4
5028;470839.56
5029;21197.863
5030;43796.65
5031;17319.92
5032;17319.92
5033;17319.92
5034;24583.63
5035;100338.2
5036;84594.12
5037;22388.11
5038;22388.11
5039;323885.4
5040;256526.44
5041;1774332.6
5042;72519.445
5043;43796.65
5044;17319.92
5045;17319.92
5046;17319.92
5047;17319.92
5048;17319.92
5049;27035.045
5050;37854.383
5051;17319.92
5052;1330745.5
5053;17319.92
5054;17319.92
5055;1216240
5056;2897297.8
5057;27035.045
5058;20964.262
5059;17319.92
5060;32877.04
5061;22624.55
5062;240879.25
5063;79030.04
5064;42311.895
5065;116290.766
5066;200983.23
5067;84594.12
5068;17319.92
5069;1214364.9
5070;49194.402
5071;146572.23
5072;49194.402
5073;500667.16
5074;17319.92
5075;27035.045
5076;240820.39
5077;190335.98
5078;56488.777
5079;59220.188
5080;28664.262
5081;17319.92
5082;574888.06
5083;19774.016
5084;17319.92
5085;43796.65
5086;67121.68
5087;629205.44
5088;84594.12
5089;127408.48
5090;438239.75
5091;21197.863
5092;17319.92
5093;22624.55
5094;70462.96
5095;24583.63
5096;659783.2
5097;29169.018
5098;17319.92
5099;22624.55
5100;521731.9
5101;452464.34
5102;17319.92
5103;84594.12
5104;17319.92
5105;42311.895
5106;79030.04
5107;289606.97
5108;43796.65
5109;22624.55
5110;17319.92
5111;32877.04
5112;320361.34
5113;57991.594
5114;17319.92
5115;17319.92
5116;19774.016
5117;1363116.9
5118;17319.92
5119;443803.8
5120;28892.201
5121;43796.65
5122;9588288
5123;27035.045
5124;59220.188
5125;17319.92
5126;20964.262
5127;17319.92
5128;22624.55
5129;5291324
5130;10485672
5131;17319.92
5132;1031924.6
5133;187644.72
5134;57991.594
5135;340576.72
5136;608501.9
5137;17319.92
5138;17319.92
5139;94774.125
5140;1019305.7
5141;1031924.6
5142;241869.83
5143;42311.895
5144;17319.92
5145;17319.92
5146;16815.164
5147;42311.895
5148;41807.137
5149;162146.34
5150;42311.895
5151;17319.92
5152;17319.92
5153;17319.92
5154;475413.03
5155;1707116.4
5156;18259.492
5157;161983.23
5158;17319.92
5159;124566.64
5160;606626.9
5161;17319.92
5162;117818.14
5163;213116.03
5164;17319.92
5165;17319.92
5166;67121.68
5167;59220.188
5168;17319.92
5169;43796.65
5170;17319.92
5171;51091.023
5172;34566.785
5173;241869.83
5174;72519.445
5175;935486.2
5176;29169.018
5177;1140504.9
5178;37854.383
5179;67121.68
5180;51091.023
5181;34566.785
5182;17319.92
5183;17319.92
5184;37854.383
5185;17319.92
5186;1711216.5
5187;43796.65
5188;72519.445
5189;159273.53
5190;17319.92
5191;297558
5192;21197.863
5193;84594.12
5194;199992.66
5195;17319.92
5196;85090.57
5197;25331.033
5198;17319.92
5199;17319.92
5200;1365756.4
5201;249134.6
5202;78827.93
5203;3406101
5204;562269.2
5205;17319.92
5206;43796.65
5207;17319.92
5208;37854.383
5209;218680.12
5210;21197.863
5211;653286.4
5212;17319.92
5213;113604.8
5214;2256846.8
5215;37854.383
5216;312106
5217;17319.92
5218;18259.492
5219;17319.92
5220;24583.63
5221;302977.12
5222;312106
5223;2790127.8
5224;17319.92
5225;67121.68
5226;125082.91
5227;156582.27
5228;17319.92
5229;100338.2
5230;3337779.5
5231;94774.125
5232;17319.92
5233;74170.97
5234;119168.875
5235;17319.92
5236;113604.8
5237;25880576
5238;16815.164
5239;452405.53
5240;17319.92
5241;43796.65
5242;17319.92
5243;43796.65
5244;500667.16
5245;16815.164
5246;372486.06
5247;200983.23
5248;382696.53
5249;17319.92
5250;22624.55
5251;16815.164
5252;17319.92
5253;17319.92
5254;79030.04
5255;67121.68
5256;17754.736
5257;2213607.2
5258;78827.93
5259;37854.383
5260;37854.383
5261;393189.7
5262;156582.27
5263;17319.92
5264;17319.92
5265;17319.92
5266;1019305.7
5267;62548.184
5268;121844.4
5269;317670.06
5270;67121.68
5271;43796.65
5272;51091.023
5273;84594.12
5274;37854.383
5275;100338.2
5276;84594.12
5277;2244322
5278;24826.277
5279;244561.1
5280;20964.262
5281;84427.805
5282;122391.63
5283;22388.11
5284;17319.92
5285;2297478
5286;17319.92
5287;38446044
5288;24583.63
5289;51091.023
5290;19127602
5291;94269.37
5292;17319.92
5293;17319.92
5294;32432.807
5295;29981.385
5296;249742.56
5297;552309.5
5298;37854.383
5299;43252.137
5300;19449.738
5301;9054558
5302;21197.863
5303;37854.383
5304;17319.92
5305;42311.895
5306;18259.492
5307;159273.53
5308;17319.92
5309;21197.863
5310;92384.945
5311;1320785.8
5312;385387.8
5313;292984.53
5314;21104.143
5315;165523.89
5316;156582.27
5317;17319.92
5318;17319.92
5319;17319.92
5320;59220.188
5321;17319.92
5322;208248
5323;84594.12
5324;200983.23
5325;17319.92
5326;94774.125
5327;67121.68
5328;192159.36
5329;56488.777
5330;17319.92
5331;162367.62
5332;32432.807
5333;94269.37
5334;37854.383
5335;59220.188
5336;16716848
5337;45534.285
5338;25331.033
5339;43796.65
5340;1031924.6
5341;119518.83
5342;655683.2
5343;70499.234
5344;377132.47
5345;17319.92
5346;244178.5
5347;17319.92
5348;521731.9
5349;22624.55
5350;122391.63
5351;17319.92
5352;27035.045
5353;319370.75
5354;474217.12
5355;16815.164
5356;22624.55
5357;84594.12
5358;72519.445
5359;17319.92
5360;21197.863
5361;17319.92
5362;454296.97
5363;433666.28
5364;241869.83
5365;20964.262
5366;17319.92
5367;42311.895
5368;243570.52
5369;21197.863
5370;16815.164
5371;59220.188
5372;162146.34
5373;59220.188
5374;37854.383
5375;17319.92
5376;22624.55
5377;42311.895
5378;108415.63
5379;200983.23
5380;22119.795
5381;37854.383
5382;125082.91
5383;5441236
5384;771295.8
5385;122391.63
5386;470839.56
5387;50586.266
5388;21197.863
5389;17319.92
5390;450135.94
5391;552309.5
5392;24583.63
5393;17319.92
5394;4452474.5
5395;37854.383
5396;67121.68
5397;84594.12
5398;32877.04
5399;13323448
5400;17319.92
5401;79148.305
5402;43796.65
5403;17319.92
5404;205556.73
5405;141008.16
5406;17319.92
5407;22388.11
5408;21197.863
5409;42311.895
5410;17319.92
5411;17319.92
5412;42311.895
5413;17319.92
5414;17319.92
5415;17319.92
5416;79030.04
5417;43291.89
5418;218680.12
5419;1436976.9
5420;17319.92
5421;22624.55
5422;855115.3
5423;302977.12
5424;24583.63
5425;59220.188
5426;5675409
5427;243570.52
5428;26436028
5429;9923724
5430;1383820.5
5431;59220.188
5432;450135.94
5433;17319.92
5434;59220.188
5435;119168.875
5436;43796.65
5437;17319.92
5438;17319.92
5439;84594.12
5440;202683.92
5441;438239.75
5442;18259.492
5443;43796.65
5444;3958686
5445;100171.89
5446;79148.305
5447;17319.92
5448;185762.48
5449;17319.92
5450;17319.92
5451;17319.92
5452;92384.945
5453;17319.92
5454;1637356.5
5455;17319.92
5456;17319.92
5457;19774.016
5458;1363116.9
5459;54646.695
5460;25331.033
5461;21197.863
5462;17319.92
5463;17319.92
5464;37854.383
5465;3383522.8
5466;17319.92
5467;49194.402
5468;521731.9
5469;17319.92
5470;17319.92
5471;317670.06
5472;17319.92
5473;17319.92
5474;49194.402
5475;49194.402
5476;17319.92
5477;16815.164
5478;67121.68
5479;17319.92
5480;17319.92
5481;43796.65
5482;814577.94
5483;6842393.5
5484;34566.785
5485;17319.92
5486;24583.63
5487;17319.92
5488;122391.63
5489;43252.137
5490;17319.92
5491;17319.92
5492;29981.385
5493;161983.23
5494;18259.492
5495;22624.55
5496;119518.83
5497;94774.125
5498;17319.92
5499;17319.92
5500;17319.92
5501;49194.402
5502;17319.92
5503;193208.8
5504;67121.68
5505;20964.262
5506;17319.92
5507;17319.92
5508;78827.93
5509;195419.16
5510;257517
5511;22388.11
5512;43796.65
5513;37854.383
5514;24583.63
5515;22388.11
5516;18259.492
5517;16815.164
5518;119168.875
5519;521731.9
5520;17319.92
5521;51091.023
5522;59220.188
5523;17319.92
5524;17319.92
5525;1340538.1
5526;2203690.8
5527;49649.67
5528;17319.92
5529;50586.266
5530;1578766.5
5531;17319.92
5532;22624.55
5533;340576.72
5534;43796.65
5535;20964.262
5536;17319.92
5537;92384.945
5538;5489877.5
5539;17319.92
5540;1659935.2
5541;1183787.2
5542;94269.37
5543;1436976.9
5544;67121.68
5545;9272174
5546;43796.65
5547;51091.023
5548;17319.92
5549;100338.2
5550;100514.11
5551;178925.44
5552;119002.56
5553;17319.92
5554;17319.92
5555;21197.863
5556;122391.63
5557;19774.016
5558;198110.42
5559;901915.3
5560;49649.67
5561;18259.492
5562;79148.305
5563;64617.94
5564;17319.92
5565;108415.63
5566;100171.89
5567;2294426.5
5568;67121.68
5569;17319.92
5570;72519.445
5571;3052753.5
5572;100338.2
5573;51091.023
5574;17319.92
5575;17319.92
5576;42311.895
5577;17319.92
5578;499153.34
5579;17319.92
5580;378777.34
5581;146572.23
5582;37854.383
5583;22388.11
5584;42311.895
5585;42311.895
5586;22624.55
5587;22624.55
5588;84594.12
5589;143152.6
5590;18716498
5591;6771173
5592;17319.92
5593;17319.92
5594;67121.68
5595;317670.06
5596;192159.36
5597;17319.92
5598;18259.492
5599;57486.836
5600;72519.445
5601;37854.383
5602;17319.92
5603;59220.188
5604;6771173
5605;37854.383
5606;80020.625
5607;43796.65
5608;17319.92
5609;59220.188
5610;17319.92
5611;22624.55
5612;146572.23
5613;841055.7
5614;17319.92
5615;17319.92
5616;37854.383
5617;17319.92
5618;89991.88
5619;17319.92
5620;43796.65
5621;59220.188
5622;67121.68
5623;17319.92
5624;393189.7
5625;64617.94
5626;1619303.9
5627;57991.594
5628;675864.94
5629;84594.12
5630;2314260.2
5631;18259.492
5632;42311.895
5633;159273.53
5634;504901.5
5635;17319.92
5636;100338.2
5637;1236943.6
5638;17319.92
5639;17319.92
5640;32432.807
5641;317670.06
5642;17319.92
5643;521731.9
5644;17319.92
5645;629205.44
5646;37854.383
5647;17319.92
5648;17319.92
5649;17319.92
5650;24583.63
5651;32877.04
5652;17319.92
5653;49194.402
5654;37854.383
5655;43796.65
5656;22624.55
5657;17319.92
5658;37854.383
5659;78323.17
5660;29169.018
5661;43291.89
5662;95764.71
5663;7135543.5
5664;51091.023
5665;37854.383
5666;241869.83
5667;72519.445
5668;1383820.5
5669;17319.92
5670;42311.895
5671;17319.92
5672;79030.04
5673;1383820.5
5674;43796.65
5675;29981.385
5676;17319.92
5677;244561.1
5678;17319.92
5679;43796.65
5680;19269.26
5681;958064.75
5682;17319.92
5683;29169.018
5684;21197.863
5685;17319.92
5686;17319.92
5687;79148.305
5688;244561.1
5689;17319.92
5690;5552994
5691;629205.44
5692;143699.42
5693;17319.92
5694;59220.188
5695;119993.15
5696;100514.11
5697;19449.738
5698;59220.188
5699;42311.895
5700;17319.92
5701;78525.28
5702;113604.8
5703;3984687.2
5704;56488.777
5705;43796.65
5706;17319.92
5707;396567.25
5708;17319.92
5709;1659935.2
5710;16815.164
5711;21197.863
5712;42311.895
5713;19774.016
5714;17319.92
5715;43796.65
5716;205556.73
5717;246443.33
5718;43796.65
5719;51091.023
5720;22388.11
5721;17319.92
5722;17319.92
5723;858633.2
5724;382696.53
5725;246443.33
5726;21197.863
5727;17319.92
5728;37854.383
5729;29169.018
5730;17319.92
5731;669742.8
5732;17319.92
5733;59220.188
5734;64617.94
5735;29169.018
5736;122391.63
5737;17319.92
5738;17754.736
5739;56488.777
5740;286734.2
5741;17319.92
5742;24583.63
5743;14529202
5744;37854.383
5745;16815.164
5746;14464676
5747;43796.65
5748;24583.63
5749;16815.164
5750;296871.72
5751;162146.34
5752;43796.65
5753;59220.188
5754;17319.92
5755;156582.27
5756;67121.68
5757;29169.018
5758;178925.44
5759;43796.65
5760;17319.92
5761;16815.164
5762;43796.65
5763;29981.385
5764;157572.84
5765;17319.92
5766;292984.53
5767;17319.92
5768;393189.7
5769;17319.92
5770;3352945
5771;67121.68
5772;56488.777
5773;43796.65
5774;37854.383
5775;17319.92
5776;378777.34
5777;17319.92
5778;37854.383
5779;59220.188
5780;241869.83
5781;37854.383
5782;67121.68
5783;17319.92
5784;246443.33
5785;119002.56
5786;16815.164
5787;72519.445
5788;59220.188
5789;119168.875
5790;17319.92
5791;2950453.8
5792;49649.67
5793;43796.65
5794;43796.65
5795;43252.137
5796;25331.033
5797;42311.895
5798;67121.68
5799;67121.68
5800;17319.92
5801;17319.92
5802;241869.83
5803;59220.188
5804;450135.94
5805;20964.262
5806;42311.895
5807;17319.92
5808;43796.65
5809;49194.402
5810;27035.045
5811;19774.016
5812;17319.92
5813;793874.4
5814;17319.92
5815;118497.805
5816;84594.12
5817;241869.83
5818;199992.66
5819;606626.9
5820;17319.92
5821;19774.016
5822;22624.55
5823;70462.96
5824;37854.383
5825;653286.4
5826;17319.92
5827;113604.8
5828;17319.92
5829;49194.402
5830;42311.895
5831;17319.92
5832;350714.25
5833;218680.12
5834;105735.97
5835;21197.863
5836;675864.94
5837;22624.55
5838;24583.63
5839;19449.738
5840;16815.164
5841;59220.188
5842;67121.68
5843;17319.92
5844;18259.492
5845;37854.383
5846;17319.92
5847;27035.045
5848;122391.63
5849;72519.445
5850;867734.25
5851;19449.738
5852;22624.55
5853;100338.2
5854;29169.018
5855;17319.92
5856;20796702
5857;771295.8
5858;17319.92
5859;294180.44
5860;17319.92
5861;27035.045
5862;17319.92
5863;108415.63
5864;19677.455
5865;17319.92
5866;21197.863
5867;22388.11
5868;42747.38
5869;17319.92
5870;27035.045
5871;205556.73
5872;67121.68
5873;17319.92
5874;1436976.9
5875;7787725
5876;29169.018
5877;195419.16
5878;470839.56
5879;1733795.2
5880;22624.55
5881;79030.04
5882;42311.895
5883;449723.5
5884;4644438
5885;141008.16
5886;78827.93
5887;262090.5
5888;256526.44
5889;17319.92
5890;34566.785
5891;17319.92
5892;37349.625
5893;438239.75
5894;17319.92
5895;17319.92
5896;119002.56
5897;793874.4
5898;24583.63
5899;669742.8
5900;100171.89
5901;49194.402
5902;19774.016
5903;4080294.8
5904;162146.34
5905;449723.5
5906;202683.92
5907;100338.2
5908;42311.895
5909;16815.164
5910;17319.92
5911;2241270.5
5912;195900.06
5913;37854.383
5914;17319.92
5915;113604.8
5916;188635.3
5917;4273513.5
5918;1214364.9
5919;978768.3
5920;17319.92
5921;17319.92
5922;19774.016
5923;17319.92
5924;316679.47
5925;426774.8
5926;17319.92
5927;21197.863
5928;67121.68
5929;32877.04
5930;29169.018
5931;43796.65
5932;164837.61
5933;21197.863
5934;43796.65
5935;188968740
5936;845155.7
5937;84594.12
5938;17319.92
5939;17319.92
5940;655161.4
5941;1477514.2
5942;20964.262
5943;37854.383
5944;32877.04
5945;17319.92
5946;475413.03
5947;85090.57
5948;17319.92
5949;22624.55
5950;17319.92
5951;17319.92
5952;43796.65
5953;79030.04
5954;122391.63
5955;78827.93
5956;120121.88
5957;22624.55
5958;17319.92
5959;79030.04
5960;113604.8
5961;998602.1
5962;814577.94
5963;474217.12
5964;17319.92
5965;629205.44
5966;121342.19
5967;4273513.5
5968;241869.83
5969;17319.92
5970;162146.34
5971;49649.67
5972;17319.92
5973;17319.92
5974;17319.92
5975;22388.11
5976;385387.8
5977;9952892
5978;4040207
5979;21197.863
5980;17319.92
5981;659783.2
5982;74456.55
5983;221166.23
5984;202683.92
5985;122391.63
5986;17319.92
5987;59220.188
5988;17319.92
5989;193208.8
5990;178925.44
5991;25331.033
5992;43252.137
5993;43796.65
5994;67121.68
5995;1804886.8
5996;29169.018
5997;37854.383
5998;37349.625
5999;59220.188
6000;67121.68
6001;17319.92
6002;155914.4
6003;25331.033
6004;4475053.5
6005;119002.56
6006;316620.66
6007;8711962
6008;17319.92
6009;17319.92
6010;361992.9
6011;995609
6012;2025748.5
6013;17319.92
6014;22624.55
6015;17319.92
6016;17319.92
6017;397763.16
6018;17319.92
6019;17319.92
6020;12675872
6021;16929792
6022;29981.385
6023;17319.92
6024;22388.11
6025;389961.28
6026;51091.023
6027;185762.48
6028;25331.033
6029;2297856.8
6030;6419690
6031;17319.92
6032;32432.807
6033;57991.594
6034;17319.92
6035;37854.383
6036;17319.92
6037;27035.045
6038;156419.16
6039;21197.863
6040;21813288
6041;78827.93
6042;17319.92
6043;32877.04
6044;17319.92
6045;17319.92
6046;21197.863
6047;19774.016
6048;51091.023
6049;17319.92
6050;17319.92
6051;17319.92
6052;43252.137
6053;29169.018
6054;188635.3
6055;17319.92
6056;112254.06
6057;1009346.06
6058;17319.92
6059;6882931
6060;67121.68
6061;470839.56
6062;79030.04
6063;84594.12
6064;136434.66
6065;17319.92
6066;21197.863
6067;382696.53
6068;21197.863
6069;289606.97
6070;1947296.5
6071;37854.383
6072;17319.92
6073;25331.033
6074;675864.94
6075;20693.107
6076;17319.92
6077;51091.023
6078;289606.97
6079;43796.65
6080;64617.94
6081;17319.92
6082;17319.92
6083;17319.92
6084;43252.137
6085;42311.895
6086;17319.92
6087;25331.033
6088;382696.53
6089;17319.92
6090;37854.383
6091;2834182
6092;72519.445
6093;22624.55
6094;37854.383
6095;59220.188
6096;17319.92
6097;6842393.5
6098;51091.023
6099;120121.88
6100;17319.92
6101;58715.43
6102;85090.57
6103;17319.92
6104;521731.9
6105;384397.22
6106;22624.55
6107;25331.033
