Name,Unique_ID,Views,Comments,Likes,Popularity,Followers
Dulsae,293390.75,84898.625,50.5,1636.5,322.125,1595.0
Dutch Revz,293478.0,710851.3333333334,278.3333333333333,12411.333333333334,597.3333333333334,13922.0
DyAze,293524.1,1566208.0,41.333333333333336,17881.7,509.06666666666666,4003.0
Dương Đức Cương ✪ 0868425758,293024.28,13394.96,744.88,1078.48,788.72,13209.0
EA TRAP,305426.79545454547,125507.11363636363,4.9772727272727275,2048.681818181818,50.22727272727273,860.0
EATBRAIN,294671.8123569794,31147.12585812357,38.19679633867277,1234.0183066361556,194.25858123569793,52808.0
ECHOS,306106.275862069,308060.275862069,98.20689655172414,5941.896551724138,1015.5862068965517,50050.0
EDM Vietnam ✅,308088.0689655172,80283.37931034483,4.379310344827586,1096.9655172413793,172.13793103448276,1183.0
EDM.com,306570.85,556041.8416666667,188.18333333333334,12024.391666666666,2582.95,781602.0
EKALI,308566.02857142856,852479.7142857143,324.74285714285713,26112.628571428573,5327.114285714286,192024.0
EL MO3,809132.0,5766.666666666667,0.6666666666666666,159.33333333333334,73.0,873.0
ELEX,312925.14285714284,5585.357142857143,28.857142857142858,251.21428571428572,76.35714285714286,4920.0
EMOtional xan,1470333.7826086956,54240.86956521739,9.304347826086957,1091.9130434782608,84.6086956521739,5527.0
EPHWURD,321601.9074074074,256753.14814814815,84.70370370370371,7836.111111111111,1490.2037037037037,100197.0
Eastern Odyssey,294273.9090909091,38891.818181818184,23.636363636363637,1257.090909090909,131.8181818181818,2423.0
Edo Irawan,308394.6666666667,30794.666666666668,0.6666666666666666,574.6666666666666,10.0,14.0
Egzod,308437.8888888889,59035.444444444445,35.55555555555556,1568.0,324.55555555555554,14615.0
El Compa Chilo Oficial 🎶🎶,141789.35714285713,22473.071428571428,0.5714285714285714,360.5,16.142857142857142,498.0
El Zorillio Tribalerio *Dj Zorra Mix*,1225831.375,532977.625,67.5,5065.0,745.0,20045.0
ElDeLaDelta,309648.6455026455,55988.89417989418,0.6402116402116402,581.968253968254,12.105820105820106,1702.0
Ele A El Dominio,311867.5806451613,106860.03225806452,2.5806451612903225,2109.6451612903224,34.54838709677419,6461.0
Electric Mantis,312243.35,559685.1,346.85,15115.2,2940.95,86579.0
Elektronomia,312535.32352941175,217623.23529411765,87.17647058823529,3266.294117647059,246.97058823529412,36910.0
Elephante,458835.36363636365,543017.5909090909,90.5909090909091,10367.5,1952.2727272727273,151500.0
Eli Sostre,313096.0,395386.1,54.7,7731.6,1258.5,37582.0
Ella Mai,467912.5483870968,2222900.290322581,211.06451612903226,39694.032258064515,1969.774193548387,170872.0
Enschway,314174.1176470588,228709.0,202.35294117647058,6897.058823529412,1360.8823529411766,43105.0
Ensis Records,314659.1971252567,10747.367556468173,17.104722792607802,348.3347022587269,124.0164271047228,28981.0
Eric Bellinger,322358.28571428574,440008.02285714285,23.102857142857143,6909.777142857143,676.7828571428571,140061.0
EscapadeClubs,324582.6666666667,106994.20833333333,3.625,1594.0,128.625,11121.0
Escape Radio,324888.22222222225,403.55555555555554,0.7222222222222222,26.77777777777778,5.222222222222222,149.0
Estilo Sucio,325215.1612903226,100285.83870967742,0.8064516129032258,946.516129032258,14.96774193548387,431.0
Everything Gorillaz - P2,325748.15625,796237.625,79.1875,11087.0625,497.4375,13124.0
FACE,326249.86363636365,190855.04545454544,23.363636363636363,4030.6363636363635,75.0909090909091,3511.0
FACT,327107.3844660194,12299.031067961165,11.92621359223301,366.34563106796116,53.77087378640777,147595.0
FESTIVAL TRAP,337794.0094339623,12154.971698113208,139.14150943396226,634.0283018867924,191.38679245283018,11675.0
FLEXSTAR,346537.3125,97431.625,10.125,2682.0625,52.0,719.0
FM-84,350644.77777777775,98676.33333333333,57.111111111111114,1452.388888888889,165.0,14716.0
Faded,333680.1666666667,34.75,0.3333333333333333,3.3333333333333335,0.08333333333333333,27.0
Famous Dex,334720.8695652174,7264703.173913044,589.1304347826087,102582.43478260869,4871.217391304348,254435.0
Far Out,335252.8333333333,462100.6666666667,1307.3333333333333,11653.333333333334,3536.5,28124.0
Father Funk,335742.7659574468,32729.5,40.48936170212766,780.8829787234042,126.01063829787235,26378.0
Fauzan Buex,336799.5,750006.5,13.5,8008.0,184.0,53.0
Featurecast,336876.6779661017,45916.71186440678,66.57627118644068,913.6101694915254,174.91525423728814,79397.0
Feel The Beat,1477651.6,3870046.6,365.2,54128.6,1980.2,2470.0
Ferdy,337707.0,8990.0,6.0,369.0,17.0,7.0
Ferryan Yudha,337717.0,2643097.0,101.0,62300.0,1051.0,86.0
FettyWap1738,429854.7612903226,2201515.4258064516,191.53548387096774,30105.464516129032,2916.451612903226,564916.0
Flexible,1479417.6818181819,6313.045454545455,1.4545454545454546,181.45454545454547,24.227272727272727,800.0
Flipp Dinero,346979.36842105264,3629338.736842105,701.1578947368421,55099.10526315789,1711.3684210526317,35556.0
Floret Loret,347812.0,11750.0,46.0,639.0,117.9090909090909,2621.0
Florian.N.,347917.0,6574280.0,408.0,105000.0,5285.0,183.0
Flosstradamus,348002.1686746988,1404048.4337349397,397.1686746987952,27089.78313253012,5320.024096385542,5919306.0
Flume,349074.8088235294,3808142.529411765,739.6764705882352,61954.82352941176,12106.04411764706,2165852.0
Folded Dragons,350867.5,22496.125,17.625,586.25,109.125,1087.0
Fonk Recordings,350997.46428571426,45861.142857142855,45.607142857142854,1378.5,273.85714285714283,16805.0
Foreign Family Collective,351923.94444444444,3134591.6666666665,390.8888888888889,61940.444444444445,10353.555555555555,81546.0
FotschFest,352153.0,9169.375,0.375,214.75,13.9375,639.0
Fransis Derelle,352340.90625,126869.875,99.53125,3414.46875,854.25,38674.0
Free Hip Hop Beats | Free Beats,1204915.4033613445,2666.983193277311,1.8235294117647058,47.65546218487395,2.7058823529411766,9104.0
Frequent,352709.88,32746.92,102.4,1306.44,194.56,17346.0
Fresh Music,1259201.7323943663,6704.713615023475,1.0422535211267605,200.8262910798122,4.685446009389671,289.0
FuckThePxpulatixn,339597.5142857143,6652.285714285715,0.4,113.51428571428572,4.828571428571428,54.0
Fuerza Regida,354626.35714285716,7471.214285714285,0.5714285714285714,160.85714285714286,2.0,271.0
Future,365087.0256410256,4878705.175213675,226.3034188034188,64433.846153846156,4781.974358974359,9789123.0
Future Generation Remixes,364914.0,40738933.0,7916.0,598000.0,31100.0,55880.0
G JONES,381939.68852459016,148310.59016393442,158.75409836065575,5376.426229508197,1064.0655737704917,121113.0
GDKR,374317.0,11357.875,21.625,475.375,141.9375,2427.0
GEARWORLD,374975.6666666667,849869.0833333334,473.25,26980.916666666668,6238.916666666667,84851.0
GEO,457568.85714285716,14007.42857142857,51.57142857142857,596.0,133.71428571428572,1958.0
GETTER,376265.3559322034,704547.6949152543,342.2881355932203,18096.5593220339,3187.101694915254,417026.0
GHASTLY,377090.3214285714,530583.8571428572,174.0,17623.035714285714,3349.5714285714284,179817.0
GHOSTEMANE,377990.08928571426,822160.6785714285,87.91071428571429,13798.517857142857,896.8392857142857,287731.0
GLADEZ,469247.54545454547,56025.181818181816,116.36363636363636,3097.0,697.0,11454.0
GMGB DAIDOUGH,383263.2,395397.4,37.3,6544.9,240.0,4701.0
GR6 EXPLODE,386368.39,208294.61,4.325,4208.925714285714,100.02214285714285,393655.0
GR6 FLUXOS,403416.5806451613,78760.01075268818,29.634408602150536,1644.0645161290322,55.13978494623656,18055.0
GRAVEDGR,405899.76923076925,80341.76923076923,85.6923076923077,3808.076923076923,604.7692307692307,19163.0
GTA_,1518947.7922077922,394401.7662337662,141.44155844155844,8857.597402597403,1542.3376623376623,304093.0
GUAPOTREY👽,940.5,6620553.5,1764.5,113593.0,2400.0,678.0
Gabe Ceribelli,374066.5714285714,52455.28571428572,8.380952380952381,1313.0,145.33333333333334,1570.0
Gagan Gupta 6,374285.5,2674248.5,190.0,40000.0,1431.5,315.0
Galantis,1516373.3797468354,648864.5569620254,104.67088607594937,12361.322784810127,1888.6708860759493,452296.0
Gallant,374529.51219512196,500218.0975609756,68.58536585365853,9171.390243902439,1714.8048780487804,110531.0
Gemstone Records,375159.7619047619,27825.809523809523,16.38095238095238,738.4761904761905,133.85714285714286,3429.0
Gesaffelstein,375732.68888888886,194658.93333333332,67.53333333333333,3696.0444444444443,689.9555555555555,214428.0
GhostDragon,377430.0487804878,24209.585365853658,37.36585365853659,571.3170731707318,102.60975609756098,2888.0
Gill Chang,380668.725,176271.625,258.825,5248.95,1204.475,63825.0
Giorgia Angiuli,381163.25,14601.48076923077,22.365384615384617,443.86538461538464,70.15384615384616,45656.0
Giovani Baldan,381741.53846153844,93916.30769230769,10.076923076923077,1328.2307692307693,33.46153846153846,84.0
"Giật,",1401146.75,118741.25,8.0,1330.25,81.75,347.0
Glazkov,236411.85714285713,5799.285714285715,0.42857142857142855,184.85714285714286,2.857142857142857,21.0
Gleam Records,382771.0,1609.8,1.6,64.2,12.0,132.0
Golden Features,383649.55,337346.0,98.5,8059.9,1538.5,63704.0
Good Enuff,383957.73913043475,134439.73913043478,89.33043478260869,3917.5565217391304,679.4,58988.0
Gryffin,406074.01785714284,1684890.357142857,231.48214285714286,28803.5,5013.660714285715,204998.0
Gucci Mane,340143.53293413174,1004918.377245509,44.58682634730539,14868.724550898203,861.1077844311377,799410.0
Gunna,412522.1176470588,386264.23529411765,117.94117647058823,15222.764705882353,708.8823529411765,19331.70588235294
Guy Nicki,413144.0,8628.0,2.3333333333333335,77.33333333333333,6.0,42.0
Gym Best MusicFor Workout,413189.25,1136200.625,69.375,16823.75,729.25,27349.0
H.E.R.,457667.0294117647,1550291.5882352942,82.41176470588235,28234.79411764706,1925.0882352941176,153528.0
HEKLER,435999.1666666667,91168.58333333333,145.91666666666666,5351.25,1108.75,23259.0
HEXAGON,438110.81313131313,373597.0808080808,147.94444444444446,8772.136363636364,1571.0151515151515,152245.0
HEYKERI🌸,446194.0,20486.823529411766,23.647058823529413,860.7058823529412,178.47058823529412,2852.0
HIGH ON MUSIC,446575.4117647059,6454473.764705882,674.0588235294117,99768.0,10615.882352941177,148143.0
HOME,448366.71428571426,279541.44155844155,100.24675324675324,4562.376623376624,501.6623376623377,82619.0
HUY NEWYORK,1476859.6666666667,1894.8095238095239,145.0,260.04761904761904,181.33333333333334,2397.0
HU₵₵I,450588.1666666667,1814884.8541666667,597.8125,32098.645833333332,7183.458333333333,335329.0
Ha Banana ✪,117626.30434782608,15914.0,1610.5652173913043,2102.1739130434785,1647.5652173913043,31260.0
Hades,6250.0,50157.0,4.0,527.0,26.0,293.0
Hahlweg,413297.0,17315.714285714286,16.142857142857142,411.2857142857143,64.42857142857143,1408.0
HardEffectz,413501.0714285714,25846.14285714286,10.142857142857142,1138.9285714285713,151.42857142857142,3539.0
Hardstyle,414424.3540925267,29089.244661921708,8.716192170818506,773.3887900355871,133.77846975088968,119563.0
Harlow Lewis,432038.75,1788.25,2.0833333333333335,29.916666666666668,7.25,132.0
Harold van Lennep,432182.0,108138.61538461539,27.0,1832.7692307692307,412.84615384615387,13669.0
HatredOfficial,432404.79411764705,20037.264705882353,11.794117647058824,960.2058823529412,140.6764705882353,7879.0
Haywyre,432945.0540540541,427212.5135135135,255.43243243243242,8657.918918918918,1554.6756756756756,123385.0
Heartfeldt Radio,433471.43076923076,37006.7,34.49230769230769,1005.0692307692308,215.87692307692308,23043.0
Heber Salvador,435023.5,7829795.5,295.5,81781.0,2596.0,571.0
Hegemon Select,435099.2278481013,578725.6835443038,135.83544303797467,12521.60759493671,2261.974683544304,254537.0
Hessle Audio,436947.575,7658.625,6.325,186.775,20.325,38981.0
Hiderway,446411.7272727273,1693.3636363636363,1.1818181818181819,25.272727272727273,1.6363636363636365,1144.0
Hikaru Utada,447271.0,46450.92307692308,20.076923076923077,1466.076923076923,142.15384615384616,961.0
Hippie Sabotage,447521.9666666667,1245852.8666666667,195.03333333333333,24575.133333333335,3438.4666666666667,242564.0
Hipst3r,1054677.0,9197.285714285714,3.142857142857143,215.42857142857142,12.5,4874.0
Hugo Ouanounou,451162.0,2076.8,0.4,18.4,2.2,905.0
Hundaes,451249.70967741933,27672.322580645163,28.612903225806452,733.483870967742,119.83870967741936,12215.0
Hungry Music,451686.9111111111,283052.15555555554,95.62222222222222,6134.155555555555,987.6,50442.0
Hussein_se7s,452231.0,3003363.6666666665,59.0,51595.0,1659.0,612.0
Hybrid Trap 🔥,452592.06375838927,45643.42281879194,348.70805369127515,1904.5704697986578,553.2852348993289,106971.0
Hyper Potions,456118.76923076925,164624.1923076923,96.92307692307692,3706.1153846153848,409.15384615384613,31146.0
I.M,462906.5,249353.0,460.25,10080.5,1306.75,24742.0
ILLENIUM,461004.2888888889,4708054.777777778,666.8444444444444,83557.73333333334,10646.533333333333,460718.0
Imes,462957.72222222225,51672.88888888889,3.6666666666666665,1156.388888888889,30.5,201.0
Inextremis,466511.1724137931,59045.93103448276,54.241379310344826,1870.551724137931,393.55172413793105,16673.0
InformateSalta,467237.5333333333,15374.0,1.4666666666666666,10.8,0.5333333333333333,29.0
Ivy Lab,473089.0875,51674.1,46.85,1654.1375,250.45,66412.0
J. Cole,474056.2079207921,2137134.2574257427,216.24752475247524,35628.0099009901,3371.3861386138615,2077708.0
J. Fisher <3,333916.85074626864,640.3134328358209,1.2537313432835822,10.701492537313433,3.671641791044776,471.0
JACKAL,477007.3043478261,459949.60869565216,340.39130434782606,11774.391304347826,2748.7391304347825,105639.0
JACKNIFE,477290.25,32770.083333333336,270.0,1957.0833333333333,472.0,10198.0
JAK3,2497.4814814814813,26910.074074074073,25.074074074074073,696.074074074074,108.18518518518519,7769.0
JATTFROMSEATTLE,1477112.075,26726.425,1.075,744.725,86.55,810.0
JEFF?!,494027.5,26092.583333333332,506.0,1511.6666666666667,469.0833333333333,6970.0
JL ProduCer,1478940.0263157894,5984.0,0.6842105263157895,71.60526315789474,7.315789473684211,1884.0
JOE DAWES (FOLLOW),496815.25,18844.25,0.25,283.9166666666667,24.25,257.0
JORDICARRERAS,502663.3926701571,1088.8298429319373,2.0235602094240837,45.609947643979055,5.12041884816754,4029.0
JOSHUA,507229.5,153.0,0.0,4.5,0.0,52.0
JOYRYDE,313576.26666666666,1186682.8,996.1333333333333,39718.8,8614.133333333333,170635.0
JVNA,509836.4375,38288.875,330.1875,1266.125,502.75,15046.0
Jack,477824.6666666667,25769876.0,2860.6666666666665,271333.0,12924.333333333334,2955.0
Jack Ü,477443.14705882355,5675965.5,1118.5,85398.08823529411,12650.323529411764,513882.0
Jacob,477970.07692307694,61393.89743589744,354.61538461538464,2463.7948717948716,463.5128205128205,34837.0
Jacquees,479132.0582524272,2510319.86407767,97.90291262135922,39227.48543689321,2101.650485436893,338082.0
Jadū Dala,483543.3305785124,32202.834710743802,55.735537190082646,1331.297520661157,275.56198347107437,23883.0
Jaenga,486355.6,28192.6,22.4,1490.8,279.0,3094.0
Jaguar Dreams,486416.5714285714,67814.71428571429,35.857142857142854,2157.714285714286,427.57142857142856,1483.0
Jamie B DJ/Producer (official),492793.74,23345.74,10.08,673.08,71.78,6419.0
Jamie Han,492704.6666666667,11699.666666666666,2.3333333333333335,284.0,10.0,1137.0
Japannnnnn,493479.5,98.5,0.0,0.0,0.0,40.0
Jaron,493581.0,124013.85714285714,375.14285714285717,5617.142857142857,1028.7142857142858,10238.0
Jay Eskar,493655.25,31712.5,106.16666666666667,1055.5,231.75,12429.0
Jay Gwuapo,1468562.6,1809003.4,112.6,27200.0,945.6,19637.0
Jeaux,1469101.8333333333,22161.166666666668,6.666666666666667,332.6666666666667,39.333333333333336,80.0
Jenaux,494217.06666666665,313124.8,63.06666666666667,6526.466666666666,1197.4,30949.0
Jeremy Wildcard,494613.125,18013.5,10.125,186.5,7.75,281.0
JerseyClubCO,494719.5,2061.0,4.5,126.0,24.5,95.0
Jesse Bloch (Bootlegs & Mashups),494785.6666666667,294089.6904761905,1312.2619047619048,7152.357142857143,1472.7857142857142,66271.0
Jesus Honcho,495315.3846153846,2227645.230769231,191.3846153846154,25924.30769230769,935.8461538461538,24002.0
Jesus Marin,1482238.0444444444,101473.73333333334,0.9333333333333333,1117.3555555555556,29.488888888888887,535.0
Jhay Cortez,495608.0,787821.0,67.0,13300.0,318.0,1633.0
Jhené Aiko,495658.38,1468931.8,104.34,26468.66,3011.88,501049.0
Jkyl & Hyde,496526.4,20257.2,53.46666666666667,1341.9333333333334,289.6,5951.0
Job Jobse,496721.8,121328.4,246.2,4596.0,672.0,36410.0
Joepry Yanto,496951.5,48818.0,0.875,566.375,14.125,10.0
Joey Stux,497032.5714285714,1195600.857142857,522.1428571428571,17990.14285714286,1440.7142857142858,26381.0
Johnny singer 81,499456.1341463415,105509.18292682926,24.73170731707317,2274.487804878049,311.2073170731707,23501.0
Joji,501476.8461538461,78475.23076923077,11.923076923076923,1477.1538461538462,47.38461538461539,6513.0
Jon Z ✅,501760.54545454547,958115.2727272727,22.527272727272727,15917.781818181818,455.72727272727275,89084.0
Joshua Perez,1480895.1636363636,1367188.5818181818,80.01818181818182,18324.836363636365,650.0727272727273,6812.0
João Sousa,1483183.5,69632.5,81.0,1492.5,67.5,4548.0
Juice WRLD,1459926.2586206896,10712499.448275862,1555.155172413793,143595.3103448276,5242.551724137931,822796.0
Juicy J,507767.6666666667,798424.2435897436,126.38461538461539,11398.666666666666,1814.2948717948718,1156478.0
Julian Jordan,508747.84375,123904.8125,142.90625,3227.15625,854.84375,107335.0
Jun,509147.5,27613.0,2.0,526.5,21.5,7.0
Justice Skolnik,509294.78571428574,228486.85714285713,59.0,5988.428571428572,1177.9285714285713,16535.0
Justin Caruso,509475.13333333336,819608.1,109.73333333333333,16111.166666666666,2999.6,73160.0
K2N ♥ K-Pop 1st,510026.8,9882.333333333334,1.6666666666666667,246.93333333333334,11.4,237.0
KAYVIAN Remixes,518809.0,36715.5,173.0,1067.5,365.75,1111.0
KDrew,518888.9259259259,759089.2962962963,546.3703703703703,12482.185185185184,2698.259259259259,135025.0
KENNIE,1470619.0,16348.0,65.0,813.0,74.0,485.0
KEVU,523510.5,275442.6,1168.5,7021.7,1705.6,55200.0
KHARFI,153679.42857142858,152365.25,37.142857142857146,1141.2857142857142,318.2142857142857,19806.0
KIRA,530025.4655172414,60814.05172413793,27.637931034482758,1080.0689655172414,132.63793103448276,9405.0
KLAXX,530973.0625,89842.625,47.75,3247.5,710.0,9568.0
KNY FΛCTORY,532299.5454545454,67537.18181818182,62.54545454545455,1154.7272727272727,218.8181818181818,66237.0
KOAN Sound,532448.6785714285,463292.0,529.4642857142857,9528.714285714286,1853.392857142857,236252.0
KRANE,554840.46875,507079.34375,222.6875,14879.375,2946.8125,154642.0
KRONO,555281.1,211808.75,36.6,3889.75,736.05,62404.0
KUURO,556187.5,56780.833333333336,43.166666666666664,1647.8333333333333,347.8333333333333,9518.0
KVN j.,556266.5,1517.4444444444443,0.1111111111111111,51.5,0.8055555555555556,53.0
KXA,557106.0,2602981.0,442.6666666666667,40529.666666666664,5506.333333333333,31919.0
Kaivon,510424.3076923077,239684.61538461538,153.6153846153846,8775.615384615385,1823.1538461538462,21629.0
Kakeru,510627.56862745096,547.2549019607843,0.5882352941176471,20.235294117647058,2.6862745098039214,511.0
Kalya Scintilla,511311.34246575343,73020.4109589041,43.23287671232877,1273.2739726027398,168.83561643835617,66749.0
Kam Bennett,512219.24074074073,41996.5,5.37037037037037,128.16666666666666,11.0,25760.0
Kantor,512858.5,161441.0,78.0,3240.0,265.0,33791.0
Kanye West,513004.46875,626708.4875,80.11875,10209.2875,636.59375,1013952.0
Kap Slap,517592.95238095237,348022.5,65.0,5379.619047619048,1212.547619047619,169648.0
Kasbo,518145.54545454547,1416207.5757575757,237.24242424242425,23597.18181818182,4133.424242424242,126170.0
Kayleigh Beresford,518498.5,25629.25,1.75,553.25,37.5,168.0
Kayoh,518547.04761904763,77602.04761904762,74.42857142857143,2898.9523809523807,688.0,26630.0
Kayou. Remixes,518758.5,1281.5,2.25,43.25,3.0,43.0
KeeBin ✪,249157.04347826086,14759.434782608696,1221.3478260869565,1616.608695652174,1244.7826086956522,20482.0
Kehlani,519538.24242424243,2907310.4393939395,208.04545454545453,47642.878787878784,5630.590909090909,593362.0
Ken77 💎,521488.42307692306,12834.461538461539,747.1153846153846,1059.7692307692307,777.4230769230769,11750.0
Kevin Gates,521896.0363636364,3157419.9272727272,93.99090909090908,42630.218181818185,2075.827272727273,541870.0
Khalid,1378677.5666666667,1210595.5333333334,67.2,19607.366666666665,1665.3666666666666,306048.0
Khamsin,523679.8181818182,513251.9090909091,180.8181818181818,11908.09090909091,2040.0,30601.0
Khoa Dương,523833.5,27470.5,16.0,930.5,50.0,5151.0
KiD TRUNKS,523869.23076923075,616077.8461538461,108.1923076923077,13121.307692307691,1094.9615384615386,83372.0
Kill Paris,525598.1627906977,505768.18604651163,199.51162790697674,9577.162790697674,2077.9302325581393,185989.0
Klo,532235.6666666666,35994.333333333336,58.333333333333336,1029.0,199.66666666666666,1302.0
Kodak Black,532858.8904109589,7896229.44520548,454.0890410958904,104922.99315068492,5761.404109589041,1177595.0
Kompakt,539647.7124802527,12813.303317535545,12.933649289099526,264.1832543443918,43.0173775671406,165268.0
Kompany,547534.9411764706,123477.29411764706,116.52941176470588,6489.235294117647,1282.4705882352941,56900.0
KondZilla Records,548157.572,395374.788,8.38,7751.024,166.976,102173.0
Koni,551187.3181818182,3522156.8636363638,558.2272727272727,47789.09090909091,6014.090909090909,89496.0
Konrad Mil,551473.0,17854.571428571428,6.285714285714286,281.2857142857143,13.428571428571429,340.0
Kontrabandz,551696.6697247706,206.86697247706422,0.11467889908256881,2.6559633027522938,0.10091743119266056,830.0
Kora,554744.0,75917.16666666667,195.33333333333334,3612.5,753.3333333333334,17929.0
Kotori,463226.2121212121,74210.84848484848,141.57575757575756,2530.787878787879,800.3939393939394,29424.0
Kuma Kokoro,538995.3478260869,14314.608695652174,1.0434782608695652,225.17391304347825,5.391304347826087,200.0
Kwiin Ponira,556733.4285714285,58139.77142857143,14.457142857142857,908.8857142857142,96.08571428571429,3623.0
Kyante Wilson,557152.9166666666,17177.875,4.75,592.1666666666666,67.20833333333333,1743.0
Kygo,557573.2586206896,5658361.4655172415,905.2931034482758,85448.9827586207,12725.413793103447,1454540.0
L2ShareOST18,563495.5,26276.5,5.833333333333333,822.5,46.666666666666664,148.0
L2Share♫42,559393.9705882353,439711.5882352941,24.323529411764707,6078.676470588235,229.44117647058823,12117.0
L2Share♫49,560274.3939393939,323931.3939393939,22.90909090909091,5837.151515151515,224.21212121212122,10560.0
L2Share♫52,560684.1666666666,151079.83333333334,14.777777777777779,3181.8333333333335,117.11111111111111,4364.0
L2Share♫55,560924.1176470588,809862.0294117647,53.55882352941177,12227.911764705883,448.1764705882353,11839.0
L2Share♫59,561332.875,392689.09375,6.96875,4123.28125,223.1875,6135.0
L2Share♫66,561712.71875,699388.8125,30.28125,9726.1875,360.0,10941.0
L2Share♫77,562104.7222222222,296785.8333333333,27.944444444444443,5497.388888888889,162.55555555555554,2933.0
L2Share♫78,562352.4117647059,268793.9411764706,22.764705882352942,5110.058823529412,159.64705882352942,2391.0
L2Share♫79,562548.25,187402.25,17.958333333333332,4009.125,134.58333333333334,2568.0
L2Share♫80,563464.0,14560.666666666666,6.0,657.6666666666666,39.333333333333336,450.0
LARSEN,566434.0,80260.0,350.0,2637.0,695.0,5966.0
LEEDJ - Fb: Bùi Kim Tân - DJ MR.LEE ✪,572607.6538461539,11741.653846153846,749.4230769230769,976.2307692307693,749.5769230769231,20271.0
LEGENDA FUNK,574563.5890804598,268763.1350574713,6.39367816091954,5211.9281609195405,133.6551724137931,183420.0
LIL LOTUS,616695.2195121951,178416.1463414634,51.36585365853659,3348.3658536585367,369.1707317073171,31088.0
LIL TEXAS,599841.7058823529,52668.0,70.05882352941177,1724.8235294117646,290.88235294117646,21351.0
LIL UZI VERT,600617.305882353,17968637.576470587,1296.6941176470589,217228.69411764707,13472.529411764706,1831331.8588235294
LIL XAN,592286.4117647059,3091514.274509804,308.7843137254902,42704.96078431373,2101.078431372549,434485.0
LINDI,618472.0,5160927.333333333,210.66666666666666,75590.0,3243.0,3482.0
LINKIN_PARK,618630.7990430621,233715.48325358852,83.02870813397129,2555.784688995215,362.2248803827751,5114158.0
LOUD LUXURY,623317.0,1248804.4444444445,146.66666666666666,26925.0,2509.222222222222,30459.0
La Angelina Music,115487.0,8401.545454545454,0.7272727272727273,182.54545454545453,6.7272727272727275,94.0
La Casa Urbana ✅,563576.1764705882,3055798.294117647,38.94117647058823,39677.705882352944,952.8823529411765,25192.0
Lacuna,564033.7846153846,25669.384615384617,62.646153846153844,923.4615384615385,299.6923076923077,19544.0
Lane 8,564856.0789473684,182864.9298245614,118.26315789473684,4915.19298245614,1123.0438596491229,151577.0
Lary Over,566470.0416666666,840237.0833333334,15.166666666666666,14027.625,354.3333333333333,59791.0
Laszlo,566828.7666666667,153729.23333333334,162.03333333333333,3029.9333333333334,481.43333333333334,36043.0
Late June,567171.3658536585,65339.9756097561,98.0,1986.0731707317073,426.3658536585366,22932.0
Layton Greene,568124.6666666666,7129359.333333333,210.33333333333334,100100.0,3126.3333333333335,48065.0
Lazy Bear,568177.48,154137.28,658.8,4190.16,877.68,32348.0
Lazy Syrup Orchestra,568476.625,41822.625,55.875,1975.625,474.125,6142.0
LeagueofLegends,568759.440329218,202867.87242798353,68.1275720164609,2112.337448559671,202.71604938271605,134096.0
Lee Keenan Bootlegs,571783.5714285715,43960.65714285714,36.47142857142857,971.5857142857143,112.75714285714285,8929.0
Leek jack,572929.2222222222,123994.55555555556,12.444444444444445,2588.6666666666665,49.666666666666664,6171.0
Legado 7,573103.9743589744,56879.46153846154,0.44871794871794873,574.6666666666666,11.115384615384615,1892.0
Lemao 1305,583395.0416666666,86086.16666666667,5.958333333333333,1054.9375,63.208333333333336,453.0
Lenny Tavárez,584026.92,648769.2,11.48,9739.56,254.64,12412.0
Liam Cleary 💯😎♛,382849.44444444444,20923.36111111111,1.25,421.25,66.44444444444444,1240.0
Libeikastònem,1142226.5,746.6666666666666,0.16666666666666666,2.6666666666666665,0.0,22.0
LifeOfDesiigner,584597.7878787878,6069523.545454546,1158.6363636363637,87750.9696969697,7812.606060606061,274586.0
Lights & Music Collective,585594.0,138025.5,8.0,1925.0,57.5,1098.0
Lil AK,953386.6666666666,111095.16666666667,69.33333333333333,2506.3333333333335,127.5,5422.0
Lil Baby,585660.4576271187,5517209.288135593,669.4915254237288,80807.08474576271,2188.508474576271,356207.0
Lil Baby Street Gossip,447917.29032258067,275327.9032258064,12.935483870967742,4311.0,104.51612903225806,10111.0
Lil Durk,593006.947826087,1206277.2869565217,52.4,20084.573913043478,812.7913043478261,121611.0
Lil Gotit,596775.304347826,290588.52173913043,49.73913043478261,7055.608695652174,361.3478260869565,7477.0
Lil Gun,597102.9186046511,322.43023255813955,0.2558139534883721,5.8023255813953485,0.1511627906976744,88.0
Lil Keed,598167.8076923077,391092.42307692306,57.15384615384615,9420.961538461539,381.34615384615387,33451.0
Lil Mosey,598522.5,5021523.2727272725,698.0454545454545,68723.5,2361.7272727272725,180080.0
Lil Pump,599026.8,17039728.6,2810.2,236590.64,11624.36,1306969.0
Lil Tecca ✰,599717.2,579000.7,110.5,8793.0,530.2,18250.0
Lil Tjay,600060.2307692308,9319415.23076923,787.4615384615385,132784.61538461538,3589.923076923077,165169.0
Lil Wayne,604169.0773993809,110253.5479876161,7.585139318885449,1769.7708978328174,77.15789473684211,285677.0
"Lil Yachty, RD, Lil Boat",12628.569892473119,4124151.2580645164,786.1827956989247,62083.11827956989,4221.903225806452,773196.0
LinhLee 0946233333,1471612.4226190476,14804.791666666666,1093.7380952380952,1507.5119047619048,1157.6130952380952,29577.0
