,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
5700,486416,Jaguar Dreams,electronic,AU,Too Close,2018-11-16 08:47:47.000000,2,167.0,27.0,1483
5701,34508,Alicks,electronic,AU,Alicks & Izzard - Looking Out With You,2014-08-14 19:20:19.000000,68,1774.0,277.0,17728
5702,477020,JACKAL,electronic,AU,Jackal - London Sound (Original Mix) [FREE DOWNLOAD],2013-02-27 12:01:19.000000,116,2118.0,533.0,105639
5703,1269420,Sigala,danceedm,AU,Easy Love (Re-Edit),2015-06-27 21:20:22.000000,240,54900.0,8225.0,48498
5704,386559,GR6 EXPLODE,rbsoul,AU,Jhef - Não Haverá Igual (My House Prod),2018-02-01 15:19:12.000000,1,1006.0,33.0,393655
5705,706203,Mixmag,electronic,AU,Premiere: Traumer 'Parallax',2017-06-07 13:58:33.000000,16,815.0,143.0,1403057
5706,125129,Cat Dealers,electronic,AU,Sunshine (KVSH & Religare Remix),2018-04-06 00:00:00.000000,0,2.0,0.0,156764
5707,915096,MrSuicideSheep,classical,AU,John Newman - Come And Get It (Embody Remix),2015-07-25 16:53:20.000000,26,7062.0,1250.0,738781
5708,385863,GR6 EXPLODE,rbsoul,AU,"Itamar MC - Sua Colega (DJ Leozinho MPC, DG e Batidão Stronda)",2018-11-26 16:32:29.000000,0,132.0,8.0,393655
5709,816553,Monstercat,danceedm,AU,Throttle - Inspire (Free Mashup Download),2013-03-03 21:53:15.000000,1338,26200.0,3613.0,1007396
5710,407590,Adictos A Los Corridos✅,latin,AU,Perdidos De Sinaloa – De Su Vida Me Ire,2018-12-05 16:03:07.000000,0,22.0,1.0,3745
5711,972908,Ninety9Lives,danceedm,AU,92 - Red Card (Album Mix),2016-12-19 22:17:52.000000,7,260.0,30.0,103301
5712,1550809,Young Thug,all-music,AU,Od (Original) [feat. Young Thug],2015-08-11 00:00:00.000000,0,149.0,14.0,765191
5713,237172,dj-Jo,danceedm,AU,Cracks Album Mix,2013-08-17 00:11:07.000000,13,220.0,29.0,66249
5714,66760,Uptempo HC Channel,electronic,AU,Sandy Warez & Bartoch - Evil Minion Base {Pitched},2015-12-07 18:37:32.000000,0,92.0,22.0,23477
5715,459853,No Mana,electronic,AU,No Mana - Metronomes for Pulsars,2017-01-27 14:57:14.000000,25,964.0,147.0,29360
5716,1264749,ShineMusic,deephouse,AU,Ibiza Summer Mix 2018 - Best Of Tropical Deep House Music 2018 Chill Out Mix Vol.1,2018-08-07 00:13:49.000000,24,3807.0,170.0,46295
5717,815983,Monstercat,danceedm,AU,Rezonate - The Only Road (feat. Danyka Nadeau),2015-03-25 18:36:57.000000,61,4179.0,612.0,1007396
5718,253520,DJ Blyatman,danceedm,AU,DJ Blyatman - Cocaina,2017-03-31 07:25:42.000000,50,892.0,73.0,15821
5719,294569,EATBRAIN,drumbass,AU,Task Horizon & Magnetude - Immortality Protocol (Eatbrain 052),2018-01-31 10:55:35.000000,26,1011.0,165.0,52808
5720,264859,DJMorenoAPP,latin,AU,Dembow Mix 42,2018-12-24 22:51:49.000000,0,266.0,16.0,3576
5721,112562,Corridos Delux,latin,AU,El Tamal - Los De La Basha (Corridos 2018),2018-08-24 23:00:24.000000,0,138.0,8.0,4366
5722,125118,Cat Dealers,electronic,AU,Wanting You,2018-10-26 00:00:00.000000,0,18.0,1.0,156764
5723,254833,Dj Carnage,trap,AU,Carnage presents: Incredible -- Episode 009 [Live from Philadelphia - Thanksgiving Edition],2013-12-04 01:11:35.000000,1044,13600.0,5315.0,597591
5724,509293,Justice Skolnik,electronic,AU,Cameras (feat. Jeremy Zucker),2018-03-09 18:15:22.000000,53,6622.0,1214.0,16535
5725,1280135,SNEEK,electronic,AU,Mind Travel,2018-05-29 18:03:43.000000,84,4283.0,705.0,17558
5726,1243576,Scantraxx,danceedm,AU,The Prophet - The Bizz (#SCAN134 Preview),2013-12-02 09:12:54.000000,17,283.0,79.0,38858
5727,597056,Lil Gun,trap,AU,"[FREE] YNW Melly Free Type Beat 2019 - ""Shooter"" | Free Type Beat | Trap Instrumental 2019",2019-01-25 20:47:51.000000,0,2.0,1.0,88
5728,414577,Hardstyle,danceedm,AU,"D-Block & S-te-Fan, Frontliner & Hard Driver - Friction",2016-09-14 20:06:19.000000,3,595.0,146.0,119563
5729,1457489,TWOLOUD,danceedm,AU,BIG BANG Radio Episode 008 :: PODCAST,2014-07-03 08:50:27.000000,24,516.0,166.0,60805
5730,1259221,Fresh Music,pop,AU,"Bigflo & Oli - C'est Que Du Rap Ft. Soprano, Black M",2019-01-26 00:51:06.000000,0,58.0,1.0,289
5731,625482,Lucian,trap,AU,Lucian - Follow (feat. Sleeper),2016-05-24 16:34:31.000000,137,9982.0,2248.0,120588
5732,1069423,Panorama LIVE,rock,AU,"2019 SEMI FNL Valley Harps "" MUSIC - Dingolay"" (MEDIUM)",2019-02-19 17:41:08.000000,0,3.0,0.0,616
5733,414545,Hardstyle,danceedm,AU,MickeyG - Alive,2016-09-26 17:46:58.000000,16,1207.0,248.0,119563
5734,282861,DJ WJ DA INESTAN | TROPA DO GORDÃO,rbsoul,AU,MEDLEY MC GW 2 - SURTAA KKK ( DJ WJ DA INESTAN ),2018-07-25 23:22:54.000000,33,1070.0,134.0,5197
5735,660734,Massive New Krew,danceedm,AU,トラップ無職,2016-03-28 13:33:04.000000,12,498.0,32.0,7308
5736,1276776,Slooze,danceedm,AU,Slooze x KRILLA - First Contact,2018-07-06 16:00:53.000000,116,2447.0,631.0,6274
5737,1553167,YtMatch.com,pop,AU,Sitogol Dabo Versi Rock,2018-10-03 17:08:56.000000,0,8.0,0.0,553
5738,41953,Anjunadeep,deephouse,AU,Eli & Fur - Parfume (Athea Remix),2018-09-14 11:10:38.000000,3,188.0,30.0,196619
5739,906902,More Than Records,trap,AU,Sammie Beats - I'm Back (Pop That),2015-09-08 16:43:05.000000,42,985.0,308.0,75553
5740,446577,HIGH ON MUSIC,pop,AU,Boy Kiss Girl - Breathe,2015-11-05 16:39:23.000000,74,5318.0,948.0,148143
5741,943820,M. Ward,rock,AU,Poison Cup,2012-04-02 22:06:27.000000,0,72.0,5.0,29948
5742,414168,Hardstyle,danceedm,AU,Tommyknocker & Radio Killah - Promise of Glory feat. MC I See (E-Mission Hardcore Mainstage OST),2017-08-01 17:43:40.000000,6,427.0,76.0,119563
5743,698574,Metro Boomin,all-music,AU,Space Cadet (feat. Gunna),2018-11-02 00:00:00.000000,984,178000.0,6032.0,583122
5744,314769,Ensis Records,danceedm,AU,Above Fact - THC (OUT NOW)[Ensis Records],2015-11-09 16:57:19.000000,19,730.0,242.0,28981
5745,407482,Adictos A Los Corridos✅,latin,AU,Revolver Cannabis – Entre Cigarro y Cigarro,2018-12-15 15:56:16.000000,0,25.0,1.0,3745
5746,1194320,SKI MASK THE SLUMP GOD,all-music,AU,BOWSER FT XXXTENTACION (Prod by Purp Dogg),2017-04-18 07:37:36.000000,1514,169000.0,11600.0,943561
5747,1061038,OneyMusic,electronic,AU,Lady gets mad at my shitty Karaoke,2017-03-08 20:20:09.000000,74,963.0,90.0,48781
5748,65914,Uptempo HC Channel,electronic,AU,Insane S Ft. The Freaky Bastard - I'M Dangerous ( 218 BPM Edit ),2018-12-02 23:52:24.000000,2,423.0,69.0,23477
5749,53331,Armin van Buuren,danceedm,AU,Not Giving Up On Love (Jorn Van Deynhoven Remix),2010-01-01 00:00:00.000000,4,37.0,5.0,987927
5750,566478,Lary Over,latin,AU,No Sabe Nah (feat. Benny Benni),2017-04-29 00:00:00.000000,0,5147.0,88.0,59791
5751,1432462,trndmsk,deephouse,AU,Innellea - Saladin,2016-02-01 18:00:38.000000,83,3208.0,621.0,76211
5752,816353,Monstercat,danceedm,AU,Protostar - Scorpion Pit (Disprove Remix),2013-10-11 20:50:17.000000,106,940.0,161.0,1007396
5753,1007028,Noisia Radio,drumbass,AU,Noisia Radio S04E12,2018-03-21 16:00:01.000000,85,1168.0,165.0,49537
5754,241827,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Fulanito - El Cepillo 2k18 (Moombah Mixshow Edit)[Clean] 98,2018-12-08 20:11:04.000000,0,18.0,1.0,6084
5755,183485,Deep Sounds,danceedm,AU,Baytek - Deadbeat [Premiere],2016-07-21 01:27:26.000000,106,2863.0,619.0,357007
5756,1243415,Scantraxx,danceedm,AU,D-Block & S-te-Fan - Drop It Down (#EVO035),2015-11-03 09:30:15.000000,19,1291.0,266.0,38858
5757,1322937,Sweet Musique,deephouse,AU,PREMIERE: Audio Junkies Ft. Haptic - Three Of Us (Kiko remix)[Sincopat],2017-01-17 09:22:39.000000,21,519.0,116.0,87682
5758,450157,WorldStarHipHop Radio,all-music,AU,NBA Youngboy - Nobody Hold Me (feat. Quando Rondo) 4 Loyalty,2016-11-24 01:17:34.000000,5,2432.0,69.0,8333
5759,294800,EATBRAIN,drumbass,AU,Trilo - ADHD (Mirror Universe 2),2015-12-04 12:51:33.000000,27,779.0,118.0,52808
5760,1234058,Rudimental,danceedm,AU,"System (feat. Max Romeo, Earl 16 & Spee)",2015-09-18 00:00:00.000000,0,13.0,3.0,919094
5761,6468,5Mb-Studio,country,AU,Tsawa Sum-Garab W(5Mb-Studio Production),2017-02-09 11:34:26.000000,1,45.0,2.0,5758
5762,414968,Hardstyle,danceedm,AU,Energyzed - Save My Soul,2015-10-16 16:01:50.000000,11,913.0,197.0,119563
5763,1058719,Ohhh Gawd,trap,AU,P.A.Y.R - Ohhh Gawd,2016-03-07 18:00:09.000000,17,397.0,40.0,10085
5764,65425,Pope,electronic,AU,Pope - Music Is Emotion (#jointhefaith 2:4),2016-04-20 10:51:46.000000,276,3172.0,761.0,18395
5765,1064688,PAN,electronic,AU,M.E.S.H. — Epithet (PAN 66),2015-06-16 17:40:00.000000,0,0.0,0.0,41510
5766,914796,MrSuicideSheep,classical,AU,Resotone & Mark Arkinson - I Think I,2016-06-26 18:35:41.000000,112,5124.0,774.0,738781
5767,1086988,pmrecordings,danceedm,AU,Angerwolf ft. Taylor Mosley - Slippin,2017-11-25 19:01:26.000000,2,10.0,1.0,24016
5768,237060,dj-Jo,danceedm,AU,Undertale (dj-Jo Remix),2016-02-01 15:15:26.000000,282,7228.0,2139.0,66249
5769,1507683,Wasp Records,danceedm,AU,TWOF4DE - Drifter (Original Mix) ★ OUT NOW ON BEATPORT ★,2019-02-04 15:23:41.000000,25,165.0,107.0,10888
5770,1459210,Treybaile,rbsoul,AU,Ann Marie - Unlove You,2018-04-13 05:01:23.000000,131,44400.0,701.0,1418
5771,145158,Coone,danceedm,AU,Coone - Beat On My Drum (NSCLT Remix) (Radio Edit),2016-02-05 16:00:56.000000,10,1367.0,229.0,118741
5772,574479,LEGENDA FUNK,rbsoul,AU,MC WM e Os Cretinos - Fluxo De Rua 2 (DJ Carlinhos da SR),2017-07-20 01:50:04.000000,1,1034.0,34.0,183420
5773,706716,Mixmag,electronic,AU,Premiere: Pedram 'Lex (Craig Richards Magic Carpet Remix)',2016-05-09 16:00:45.000000,27,951.0,166.0,1403057
5774,65919,Uptempo HC Channel,electronic,AU,Footworxx Militant Crew - Born In The Dome,2018-12-01 14:49:00.000000,2,585.0,70.0,23477
5775,574781,LEGENDA FUNK,rbsoul,AU,MC Gustavo Boy - Camarote (DJ Kaique Estúdio) Lançamento 2017,2017-02-22 23:11:38.000000,0,162.0,17.0,183420
5776,1231258,Roddy Ricch,all-music,AU,Area Codes,2018-11-02 00:00:00.000000,12,5931.0,134.0,65789
5777,1537588,xavierdang,electronic,AU,White Suburbs (1h compo - theme : Winter Atmosphere - entry #1),2016-02-25 17:25:17.000000,6,69.0,3.0,12424
5778,815012,Monstercat,danceedm,AU,Protostar - PURSUIT,2018-11-02 22:31:20.000000,19,745.0,70.0,1007396
5779,66260,Uptempo HC Channel,electronic,AU,Spitnoise - Just Like That,2017-12-08 12:13:20.000000,6,1126.0,183.0,23477
5780,354896,future classic,disco,AU,Wafia - 83 Days,2017-05-22 22:43:48.000000,50,4220.0,848.0,568826
5781,1322071,Sweet Musique,deephouse,AU,Sweet Mixtape #73 w/ Doctor Dru,2018-07-11 12:57:55.000000,106,699.0,148.0,87682
5782,142001,Complexion,electronic,AU,The Future Beats Show 138,2017-01-30 18:37:35.000000,125,1316.0,320.0,47142
5783,254334,DJ Bướg's,danceedm,AU,DEMO - IN AND OUT OF LOVE 2018 Ver 2 (NO MASTER) - DJ Bướg RMIX,2018-04-08 10:23:07.000000,1,10.0,0.0,12338
5784,1452790,TryHardNinja,electronic,AU,I Am Flowey,2016-04-12 16:33:53.000000,293,4178.0,243.0,40015
5785,250240,DJ ANDERSON DO PARAÍSO,rbsoul,AU,"MTG = = FALA PRA MIM, OQ QUE TU QUER [[DJ ANDERSON DO PARAÍSO]] #22MUSIC",2016-11-04 15:34:13.000000,23,2235.0,265.0,51377
5786,40117,A.K,pop,AU,Mona Lisa,2017-03-01 21:07:12.000000,0,2.0,0.0,25
5787,235289,DJ ARTHUZIIN,rbsoul,AU,"MC GW ,BRENIN DA CS & DENNY = VEM FUDER = DJ ARTHUZIIN & DJ SK",2018-07-27 04:41:17.000000,23,1298.0,149.0,7516
5788,684152,Mayan Warrior,electronic,AU,Barnt - Mayan Warrior x Robot Heart Tie Up - 2017,2018-03-19 19:00:36.000000,82,1109.0,191.0,36437
5789,705875,Mixmag,electronic,AU,Premiere: Secret Cinema & Egbert 'I Can Feel It Rising',2017-12-13 18:26:19.000000,59,2244.0,322.0,1403057
5790,899774,moogmusicinc,electronic,AU,904A Sweep - Med - High Res - Single Oscillator,2015-01-19 07:20:01.000000,0,10.0,0.0,11237
5791,521966,Kevin Gates,all-music,AU,Kevin Gates - Angels,2013-07-15 22:07:45.000000,61,38700.0,2278.0,541870
5792,513035,Kanye West,all-music,AU,Hey Mama (Album Version (Edited)),2005-08-30 00:00:00.000000,3,298.0,14.0,1013952
5793,631522,Mad Decent,danceedm,AU,Hervé & Zebra Katz - Tear The House Up (Jay Robinson Remix),2014-07-14 19:55:56.000000,12,940.0,225.0,6059482
5794,907673,Morgan Page,danceedm,AU,Morgan Page - In The Air - Episode 177,2013-11-11 19:08:23.000000,73,872.0,265.0,155645
5795,954013,Ñengo Flow Official,latin,AU,No Dice Na Ft. Nicky Jam Y Kendo Kaponi (Remix),2018-05-21 08:36:40.000000,1,742.0,12.0,44816
5796,1054949,OfficialJeremih,rbsoul,AU,773 Love,2012-01-01 00:00:00.000000,1,310.0,20.0,202721
5797,604326,Lil Wayne,all-music,AU,Where You At (Album Version (Explicit)),2002-01-01 00:00:00.000000,0,103.0,7.0,285677
5798,433525,Heartfeldt Radio,danceedm,AU,Sam Feldt - Heartfeldt Radio #31,2016-08-13 07:00:27.000000,88,1326.0,269.0,23043
5799,815442,Monstercat,danceedm,AU,Monstercat Podcast Ep. 137,2017-01-19 21:11:15.000000,74,1357.0,215.0,1007396
5800,1173778,RetroSpecter,electronic,AU,Golden Sun Final Boss Remix - Fusion Dragon [RetroSpecter],2018-02-08 22:26:18.000000,1,140.0,2.0,13297
5801,264935,DJMorenoAPP,latin,AU,Merengue Navidenos Mix 3,2016-12-20 15:31:43.000000,0,38.0,6.0,3576
5802,631391,Mad Decent,danceedm,AU,Daktyl - Cyclical (Gillepsy Remix) [feat. SPZRKT],2015-05-07 17:46:34.000000,62,4332.0,851.0,6059482
5803,661963,Masters of Hardcore,danceedm,AU,Thorax - Policy Of Evil (Official Preview) - [MOHDIGI157],2016-07-28 12:33:37.000000,11,1176.0,165.0,81613
5804,1110300,Proximity,electronic,AU,POWERS - Beat Of My Drum (The White Panda Remix) [Premiere],2015-08-19 20:44:33.000000,49,8156.0,3136.0,350426
5805,574491,LEGENDA FUNK,rbsoul,AU,Mc Thierri - Piranha (DJ Victor Hugo),2017-07-11 19:40:24.000000,0,205.0,7.0,183420
5806,512944,Kanye West,all-music,AU,Cold.1 (Album Version (Edited)),2012-01-01 00:00:00.000000,0,157.0,9.0,1013952
5807,1085820,pluffaduff,rock,AU,U Got That (super hyper ultra megamix),2019-02-24 08:22:58.000000,6,87.0,13.0,2438
5808,327403,FACT,electronic,AU,Alexandria - Confide,2015-02-14 20:47:01.000000,11,971.0,183.0,147595
5809,1103663,promocionesfreddy,latin,AU,Sueno Norteno Mix,2012-06-13 23:15:12.000000,21,865.0,198.0,6342
5810,65986,Uptempo HC Channel,electronic,AU,Radical Redemption & N - Vitral - Hover Through Hell,2018-09-26 17:22:17.000000,1,480.0,73.0,23477
5811,1431841,trndmsk,deephouse,AU,Shina Williams & His African Percussionists - Agboju Logun (Dandara Edit),2018-12-27 11:30:05.000000,66,238.0,72.0,76211
5812,1212025,Roadrunner USA,metal,AU,12 Temptation,2012-09-20 18:40:57.000000,0,79.0,5.0,506878
5813,816228,Monstercat,danceedm,AU,Case & Point - All On Me (feat. Gamble & Burke),2014-04-09 09:40:24.000000,529,13500.0,5393.0,1007396
5814,967655,Nick Vanelli,trap,AU,Tonight x INSTRUMENTAL,2015-10-10 20:14:10.000000,1,12.0,6.0,1892
5815,12199,6LACK,rbsoul,AU,Loaded Gun,2018-09-14 00:00:00.000000,8,2230.0,152.0,318191
5816,1197013,Riddim Network,danceedm,AU,Mashok X Antima X Astralone X Heretik - Legion (Riddim Network Exclusive) Free Download,2016-04-20 14:24:40.000000,343,1627.0,585.0,67797
5817,1466248,Uprise Music,electronic,AU,IYFFE - Jacuzzi Nights,2016-02-17 17:35:03.000000,100,4622.0,1109.0,53681
5818,183467,Deep Sounds,danceedm,AU,Paniek - Blow,2016-09-06 16:35:33.000000,42,3890.0,663.0,357007
5819,250169,DJ ANDERSON DO PARAÍSO,rbsoul,AU,"MC'S GW & NOVINHO = = SE FICAR REBOLANDO, GANHA 20 PIROCADA [[DJ ANDERSON DO PARAÍSO]] #TALIBAN",2018-05-23 20:52:28.000000,170,9897.0,683.0,51377
5820,1120647,Queen,rock,AU,Good Old Fashioned Lover Boy,1991-01-01 00:00:00.000000,0,47.0,0.0,70299
5821,66056,Uptempo HC Channel,electronic,AU,LadyBex The Sequel - Fokdat.,2018-07-03 15:24:59.000000,1,218.0,37.0,23477
5822,982817,NCM,danceedm,AU,IZECOLD - Close (feat. Molly Ann),2016-04-26 01:26:10.000000,2,380.0,20.0,2570
5823,1371926,THE GANG,all-music,AU,MC Braz - Morrer De Saudade (Dj Deluca) Lançamento 2018,2018-03-07 18:49:41.000000,2,494.0,36.0,50553
5824,706935,Mixmag,electronic,AU,Premiere: Kalyde & Youth 'Good Life' (South London Ordnance Remix),2015-10-29 18:10:55.000000,10,593.0,105.0,1403057
5825,257211,DJ GUI MARQUES,rbsoul,AU,MANDELÃO MC MR BIM - GUI MARQUES & VITN MPC,2018-11-14 10:05:57.000000,61,11000.0,539.0,47883
5826,539490,Kompakt,electronic,AU,Laurent Garnier - 1 4 Doctor C Est Chouette,2017-09-01 06:09:12.000000,0,44.0,4.0,165268
5827,175620,DHA AM (Deep House London),electronic,AU,Luis Leon - Deep House London Mix #049,2015-07-09 10:45:11.000000,134,2060.0,408.0,143743
5828,1424949,Trillions,trap,AU,Bangers at the Masquerade,2018-04-20 20:27:00.000000,12,134.0,54.0,474
5829,1410392,Trap,trap,AU,Ellis Delta & Dee Lush - Hatemail,2018-01-11 15:30:36.000000,17,963.0,188.0,711547
5830,1549118,Young M.A,all-music,AU,Regular,2015-11-04 00:00:00.000000,0,19.0,2.0,170696
5831,1488412,Vicetone,pop,AU,Angels (M35 Remix) [feat. Kat Nestel],2015-07-24 00:00:00.000000,1,15.0,1.0,339394
5832,686900,MEEK MILL,all-music,AU,Dreams and Nightmares,2012-10-29 00:00:00.000000,15,4945.0,292.0,403025
5833,1286832,Steve Aoki,all-music,AU,Aoki's House - Episode 146,2014-11-26 01:52:42.000000,131,3056.0,610.0,4127975
5834,1410541,Trap,trap,AU,VOLO - Moai,2016-05-26 20:06:35.000000,98,1922.0,348.0,711547
5835,314768,Ensis Records,danceedm,AU,Kirk Cosier - Teeth (OUT NOW)[Ensis Records],2015-11-16 19:55:25.000000,6,299.0,87.0,28981
5836,962892,Thissongissick.com,trap,AU,Dabin - Touch (Ghosts Remix) [Thissongissick.com Premiere] [Free Download],2015-08-25 18:00:52.000000,84,10700.0,2334.0,772688
5837,539352,Kompakt,electronic,AU,PREMIERE: Thomas Fehlmann - Morrislouis,2018-07-09 10:03:06.000000,8,339.0,53.0,165268
5838,1471691,LinhLee 0946233333,electronic,AU,Tinh Nhat Phai - DJ Jet Remix,2017-04-04 13:39:38.000000,7,428.0,110.0,29577
5839,622284,Lontalius,rock,AU,Room,2013-10-02 11:54:45.000000,1,188.0,16.0,20858
5840,407350,Adictos A Los Corridos✅,latin,AU,"Virlan Garcia - De Cuna Humilde (2019) - ""EXCLUSIVO""",2019-01-31 18:40:00.000000,0,97.0,6.0,3745
5841,1270141,signal,drumbass,AU,Signal - Blindfolded [CRITSYS004] (Noisia Radio),2016-04-07 08:28:44.000000,42,1103.0,164.0,25108
5842,1032372,officialb2s,danceedm,AU,Ruthless @ Pussy lounge at the Park 2014,2014-06-14 15:03:25.000000,44,1289.0,246.0,64073
5843,129703,DjOverflow,danceedm,AU,"Vico C X Cultura Profetica X DjOverflow ""Te Me Puedo Escapar!"" Trap Mashup",2017-05-01 14:58:33.000000,0,9.0,0.0,1425
5844,446187,HEYKERI🌸,danceedm,AU,~UWU~ rap minimix,2018-11-06 08:56:37.000000,23,193.0,51.0,2852
5845,212381,Dirty Workz,danceedm,AU,Cyber - MF BASS (Official HQ Preview),2018-03-05 10:23:55.000000,17,575.0,114.0,29446
5846,285440,Dom Mariachi,trap,AU,Shaggy - Boombastic (Dom Mariachi Remix),2018-06-08 21:02:46.000000,12,84.0,11.0,323
5847,1499429,Wakaan,dubstep,AU,Toadface - Monkey Wrench,2018-09-21 14:53:24.000000,9,491.0,60.0,53398
5848,815845,Monstercat,danceedm,AU,Mr FijiWiji - Yours Truly (feat. Danyka Nadeau) (JIKES Remix),2015-09-28 18:54:37.000000,48,2599.0,446.0,1007396
5849,1558845,Yung Dza,trap,AU,Desiigner - Panda (Instrumental)(ReProd. By Yung Dza),2016-04-03 18:33:42.000000,18,1437.0,79.0,2417
5850,1010453,No Jumper,all-music,AU,No Jumper feat. KILLY & Smooky MarGielaa - Rivals (Official Audio),2018-08-06 17:00:14.000000,232,12300.0,936.0,104980
5851,172497,DeejayNp LTP,latin,AU,OMEGA EL FUERTE MIX VOL. 2 (VIEJAS) - DJ NP,2014-01-24 02:55:57.000000,2,192.0,20.0,5928
5852,66456,Uptempo HC Channel,electronic,AU,The Raptor - Pussycat,2017-01-29 13:07:56.000000,3,313.0,52.0,23477
5853,483508,Jadū Dala,danceedm,AU,Foxsky - Wurk (JADŪ083),2018-02-21 17:22:07.000000,66,1999.0,334.0,23883
5854,175232,DHA AM (Deep House London),electronic,AU,Reset Robot - DHL Mix #158,2017-07-14 14:25:25.000000,15,500.0,119.0,143743
5855,955255,Neophyte Records,danceedm,AU,Endymion - Punk-Ass (NEO089),2014-01-17 10:23:37.000000,3,150.0,34.0,25451
5856,589164,☆LiL PEEP☆,all-music,AU,Problems (prod. by smokeasac & IIVI),2017-08-14 21:44:38.000000,781,195000.0,7354.0,1256344
5857,92528,Barong Family,danceedm,AU,Wiwek & Alvaro - BOOMSHAKATAK Ft. MC Spyder (VIP Mix),2016-04-29 14:11:15.000000,164,13500.0,2616.0,157004
5858,540045,Kompakt,electronic,AU,[a]pendics.shuffle - For Every Moment Of Triumph: Volume Two (Continuous DJ Mix),2011-12-06 15:10:35.000000,28,177.0,7.0,165268
5859,351696,ford.,electronic,AU,ford. - Who's to Say,2017-10-18 15:02:42.000000,92,4795.0,514.0,11285
5860,314530,Ensis Records,danceedm,AU,Florent B - I Don't Fck With Fakes (OUT NOW)[FREE DOWNLOAD],2017-06-23 12:50:41.000000,19,137.0,82.0,28981
5861,463902,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 002,2012-07-21 13:25:48.000000,20,486.0,51.0,195064
5862,702708,M+ike,danceedm,AU,VÉRITÉ - Saint (M+ike Remix),2017-10-10 08:09:13.000000,3,159.0,26.0,469
5863,604008,Lil Wayne,all-music,AU,Hello (Album Version (Explicit)) [feat. Shane Heyl],2013-01-01 00:00:00.000000,5,1360.0,59.0,285677
5864,1144547,Resident Advisor,ambient,AU,RA.413 Francois X,2016-01-04 15:09:22.000000,14,274.0,49.0,143726
5865,1558627,Yung Dza,trap,AU,"Lil Pump x Splurge Type Beat 2019 - ""UFO"" | @yungdzaa",2019-01-08 22:59:39.000000,2,104.0,5.0,2417
5866,1173836,RetroSpecter,electronic,AU,CoD Zombies Remix: Menu/Lobby Theme,2016-09-29 22:09:22.000000,10,276.0,24.0,13297
5867,1103509,promocionesfreddy,latin,AU,LO MAS NUEVO DE CANDIDO Y SU HUELLA NORTENA 2015,2015-10-17 21:13:48.000000,1,285.0,32.0,6342
5868,76106,Atlantic Records,rock,AU,Brianna Perry - I'm That B.I.T.C.H [Explicit],2014-07-21 21:19:53.000000,16,652.0,133.0,341058
5869,1120024,Queen,rock,AU,"Drum Solo (Live At The Rainbow, London / November 1974)",2014-01-01 00:00:00.000000,0,3.0,0.0,70299
5870,705654,Mixmag,electronic,AU,Premiere: Robert Hood 'Go',2018-05-03 15:00:23.000000,8,453.0,87.0,1403057
5871,955168,Neophyte Records,danceedm,AU,The Viper & Neophyte - First Aid (FREE DOWNLOAD) #1AID,2015-04-30 13:44:13.000000,40,3998.0,542.0,25451
5872,564791,Lane 8,electronic,AU,Rylan Taggart & Jerro - Signal,2018-12-13 17:00:35.000000,20,1314.0,265.0,151577
5873,953500,Nelchael Nelchabarren,electronic,AU,[DeltaRune] A Town Called Hometown Recreation,2018-11-02 07:56:01.000000,8,162.0,31.0,2258
5874,1098646,Pouya .,all-music,AU,Back Off Me (Prod. Mikey The Magician),2018-03-05 05:00:56.000000,60,19300.0,1086.0,471482
5875,948934,YoungBoy Never Broke Again,all-music,AU,Survivor,2018-12-20 05:01:15.000000,453,91600.0,2499.0,662789
5876,1272530,Sjammienators,danceedm,AU,eDub & Sjammienators - Kick It Root Down (Album Preview 3/15),2018-01-08 19:01:25.000000,9,518.0,101.0,17356
5877,289819,Drop It Network,danceedm,AU,Hydrize - Animate [DROP IT NETWORK EXCLUSIVE],2017-10-25 15:16:35.000000,117,3953.0,903.0,82415
5878,1032535,officialb2s,danceedm,AU,Korsakoff @ Hardcore4life,2013-02-24 05:43:01.000000,243,7991.0,951.0,64073
5879,1362923,Tee Grizzley,all-music,AU,Fuck It Off Feat. Chris Brown,2018-05-11 04:00:26.000000,37,22500.0,822.0,206858
5880,1032464,officialb2s,danceedm,AU,Solutio & The I's @ Loudness 2013-11,2013-11-19 12:06:42.000000,40,320.0,75.0,64073
5881,152171,Divana,danceedm,AU,All The Things She Said,2018-02-05 13:58:43.000000,1,1769.0,135.0,1538
5882,340309,Gucci Mane,all-music,AU,I Move Chickens,2007-12-10 00:00:00.000000,0,81.0,5.0,799410
5883,1286811,Steve Aoki,all-music,AU,Steve Aoki Feat. Flux Pavilion - Get Me Outta Here (Shaun Frank Remix),2015-01-30 22:07:40.000000,99,7483.0,1606.0,4127975
5884,12217,6LACK,rbsoul,AU,Learn Ya,2016-11-18 00:00:00.000000,58,57900.0,4393.0,318191
5885,134582,Circus Records Official,electronic,AU,Conrank & Dirt Monkey - Level 8,2018-12-07 16:00:27.000000,27,2815.0,481.0,128465
5886,1561541,Yvng Jalapeño,electronic,AU,RL Grime x Valentino Khan x Anna Lunoe - Pressure (Yvng Jalapeño Edit),2018-12-18 22:35:16.000000,38,1446.0,317.0,12899
