,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
5551,0.0,-1.0,1.0,-1.0,-0.4625527680781747,-0.40104656814082285,0.0,-1.0,0.0,4.0,0.0,2.0,0.0,-1.0,0.0,3.0
51082,0.0,-1.0,1.0,4.0,-0.3328143656640076,0.11196215605051346,2.0,-1.0,2.0,2.0,-1.0,0.0,0.0,-1.0,0.0,-1.0
23252,0.0,-1.0,1.0,4.0,-0.4763547257818095,-0.3900272876689326,2.0,-3.0,4.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0
13257,0.0,1.0,0.0,-1.0,-0.5198839770009653,-0.4598160639909043,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0
7090,0.0,-1.0,1.0,-1.0,-0.5237060575958181,-0.461040428487781,2.0,1.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,3.0
65642,4.0,-3.0,1.0,-1.0,-0.5116028023787845,-0.4549186060033975,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0
60352,4.0,-3.0,1.0,-1.0,0.022851467468119818,-0.29575122140942683,0.0,-2.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0
21045,0.0,-2.0,0.0,2.0,-0.038726497671173886,-0.03373721907781355,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0
15939,0.0,-2.0,0.0,2.0,-0.4139274093992152,-0.19780206165929104,0.0,-2.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0
25157,0.0,-1.0,1.0,4.0,2.1723471264511205,3.0161547426420396,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
23150,0.0,-2.0,0.0,2.0,-0.5054450058648551,-0.44389932553150724,1.0,-1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
5921,0.0,-1.0,1.0,4.0,-0.5065066949189809,-0.4585916994940276,2.0,-1.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0
1279,0.0,-1.0,1.0,4.0,-0.37825465718058987,-0.4169633066002199,2.0,-2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51506,0.0,-1.0,1.0,4.0,-0.5203086526226157,-0.4585916994940276,3.0,0.0,2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0
2481,0.0,-2.0,0.0,2.0,-0.5045956546215545,-0.44022623204087713,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2816,0.0,1.0,0.0,-1.0,-0.3608429566929275,-0.41084148411583643,5.0,-3.0,6.0,0.0,0.0,2.0,-2.0,0.0,0.0,-2.0
32676,0.0,-1.0,1.0,4.0,-0.409468315371887,-0.29942431490005694,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
52696,0.0,-2.0,0.0,2.0,0.6770642626204091,0.9396325559391611,1.0,0.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
30204,0.0,0.0,0.0,0.0,-0.5186099501360145,-0.461040428487781,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
56885,0.0,-1.0,1.0,4.0,-0.31816305671707223,0.462130402157249,1.0,-1.0,2.0,2.0,0.0,-2.0,1.0,0.0,-1.0,2.0
67439,0.0,-1.0,1.0,-1.0,-0.5160618964061127,-0.4561429705002742,3.0,-2.0,2.0,1.0,-2.0,1.0,1.0,-2.0,0.0,0.0
51241,0.0,0.0,0.0,0.0,-0.5234937197849929,-0.461040428487781,1.0,0.0,1.0,5.0,-1.0,1.0,0.0,-1.0,0.0,1.0
13009,1.0,-1.0,-1.0,4.0,-0.30414876120261225,-0.16841731373425028,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
51429,1.0,-1.0,-1.0,4.0,-0.46361445713230043,-0.37411054920953546,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
32719,0.0,-1.0,1.0,-1.0,-0.5192469635684899,-0.4585916994940276,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,-2.0,-1.0,0.0
3066,0.0,-2.0,0.0,2.0,-0.4712586183220059,-0.4071683906252063,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.0,1.0
42467,0.0,0.0,-2.0,1.0,1.437658300996099,1.6460908706370154,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,2.0
58368,0.0,-1.0,1.0,4.0,-0.4241196243188224,-0.2969755859063035,1.0,0.0,-1.0,2.0,-1.0,0.0,1.0,0.0,0.0,-1.0
31193,0.0,0.0,-2.0,1.0,-0.5173359232710636,-0.461040428487781,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57156,0.0,-1.0,1.0,-1.0,-0.5234937197849929,-0.461040428487781,2.0,1.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,3.0
1640,0.0,-1.0,1.0,4.0,-0.5183976123251893,-0.4561429705002742,1.0,0.0,2.0,3.0,0.0,1.0,0.0,-1.0,0.0,1.0
27027,4.0,-3.0,1.0,-1.0,4.826569761765504,2.3709146527880205,0.0,-2.0,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0
24512,0.0,-2.0,0.0,2.0,-0.4245442999404727,-0.380232371693919,3.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0
25159,0.0,-1.0,1.0,4.0,-0.4905813591070946,-0.4267582225752335,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
12661,4.0,-3.0,1.0,-1.0,2.12987956428609,0.22460368976316963,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
45763,2.0,0.0,0.0,0.0,-0.32240981293357523,-0.42920695156898686,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
47648,1.0,-1.0,-1.0,4.0,0.3959290010879096,0.42784819624470144,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
47939,4.0,-3.0,1.0,-1.0,-0.49801318248597487,-0.4230851290846034,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0
1438,0.0,-2.0,0.0,2.0,-0.424968975562123,-0.3300334273219744,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
66125,0.0,-2.0,0.0,2.0,-0.01643102753453306,-0.32268724034071417,2.0,-3.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,2.0
22009,1.0,-1.0,-1.0,4.0,-0.4338871636167793,-0.3092192308750705,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
49936,0.0,0.0,-2.0,1.0,2.618256529183937,2.5692617012820453,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,2.0
20743,0.0,0.0,0.0,0.0,-0.5198839770009653,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0
60651,4.0,-3.0,1.0,-1.0,0.1383632365570018,-0.04230777055595044,2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0
14786,0.0,-1.0,1.0,4.0,-0.27229808957883966,-0.29452685691255015,1.0,-1.0,2.0,1.0,-3.0,-1.0,0.0,0.0,0.0,1.0
65448,4.0,-3.0,1.0,-1.0,-0.4905813591070946,-0.45736733499715093,0.0,-2.0,3.0,0.0,2.0,0.0,0.0,-2.0,0.0,2.0
2353,1.0,-1.0,-1.0,4.0,-0.45002483723949077,-0.40104656814082285,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
72376,1.0,-1.0,-1.0,0.0,-0.49843785810762514,-0.44022623204087713,0.0,-2.0,4.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0
46803,0.0,-2.0,1.0,0.0,-0.436222879535856,-0.38268110068767236,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
41583,1.0,-1.0,-1.0,4.0,-0.44110664918483444,-0.3851298296814258,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
53764,0.0,-1.0,1.0,4.0,-0.26444159057830907,-0.17943659420614055,0.0,-2.0,1.0,4.0,-1.0,2.0,0.0,-2.0,0.0,1.0
5820,4.0,-3.0,1.0,-1.0,-0.46064172778074836,-0.39614911015331605,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
32035,1.0,-1.0,-1.0,4.0,-0.405221559155384,-0.3141166888625773,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
41926,0.0,-1.0,1.0,4.0,-0.13236747224506534,0.16338546491933476,2.0,-2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0
11654,4.0,-3.0,1.0,-1.0,2.703191653513997,2.2056254457096665,1.0,-1.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0
23637,0.0,-2.0,1.0,0.0,-0.5016229252700024,-0.4365531385502471,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
23240,4.0,-3.0,1.0,-1.0,2.4483862805238163,0.17073165190059494,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21398,4.0,-3.0,1.0,-1.0,0.17042624599159956,-0.14882748178422311,2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0
54118,4.0,-3.0,1.0,-1.0,-0.5175482610818887,-0.45736733499715093,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0
2857,0.0,-1.0,1.0,4.0,-0.17164996724771822,-0.2541228285156191,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,2.0
18872,0.0,-2.0,0.0,2.0,-0.5211580038659163,-0.461040428487781,1.0,-1.0,1.0,2.0,-1.0,2.0,0.0,-1.0,-1.0,4.0
38787,2.0,0.0,0.0,0.0,-0.15827268516573373,-0.40594402612832964,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
27760,0.0,-2.0,0.0,2.0,-0.20392531449314114,0.27970009212262104,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0
59639,0.0,-1.0,1.0,4.0,-0.5107534511354839,-0.4561429705002742,2.0,-3.0,2.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0
46023,4.0,-3.0,1.0,-1.0,-0.5022599387024779,-0.45246987700964414,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
59469,1.0,-1.0,-1.0,4.0,-0.5094794242705329,-0.44267496103463055,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
20031,0.0,1.0,0.0,-1.0,-0.31752604328459677,-0.02639103209655337,1.0,-3.0,2.0,0.0,1.0,2.0,-1.0,0.0,-1.0,2.0
60259,0.0,0.0,0.0,0.0,-0.49334175064782154,-0.44634805452526066,-2.0,-2.0,1.0,1.0,2.0,0.0,0.0,-2.0,0.0,1.0
9465,0.0,-1.0,1.0,4.0,-0.38059037309966653,-0.3753349137064122,2.0,-3.0,2.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0
3283,0.0,-2.0,0.0,2.0,-0.5128768292437355,-0.4500211480158907,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0
42080,0.0,-2.0,0.0,2.0,-0.5058696814865055,-0.44634805452526066,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
32183,4.0,-3.0,1.0,-1.0,0.9630832938018872,0.8269910222265049,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7849,0.0,-1.0,1.0,-1.0,-0.1597590498415098,-0.4169633066002199,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
22471,0.0,-1.0,1.0,4.0,3.0216983697517232,4.277250174425038,-2.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,1.0,-1.0
71180,0.0,-1.0,1.0,4.0,0.3052607558655703,0.09482105309423969,0.0,-2.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0
37303,0.0,-2.0,1.0,0.0,-0.5154248829736372,-0.4549186060033975,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
25738,0.0,-2.0,0.0,1.0,1.4992362661353928,2.0097271262093948,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,-2.0,0.0,-2.0
17775,2.0,0.0,0.0,0.0,-0.475717712349334,-0.44634805452526066,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
59045,0.0,-1.0,1.0,4.0,0.7237785810019423,0.611502870776206,1.0,-1.0,4.0,-1.0,-3.0,2.0,1.0,0.0,0.0,1.0
36537,0.0,-1.0,1.0,4.0,0.02412549433307072,-0.27616138945939966,0.0,-3.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0
16191,0.0,-1.0,1.0,4.0,-0.23216624333288619,-0.12923764983419597,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
63260,1.0,-1.0,-1.0,4.0,-0.3863234939919456,-0.29452685691255015,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
45403,0.0,0.0,-2.0,1.0,4.316959015785143,0.46335476665412567,2.0,-1.0,3.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0
22601,0.0,-1.0,1.0,4.0,-0.5224320307308672,-0.4598160639909043,0.0,-1.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0
10446,0.0,-2.0,0.0,2.0,-0.40246116761465706,-0.3998222036439461,0.0,-2.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0
31786,0.0,0.0,1.0,0.0,-0.5209456660550912,-0.4585916994940276,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
60574,0.0,-1.0,1.0,4.0,-0.18863699211373028,-0.07903870546225136,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,4.0,-3.0,1.0,-1.0,-0.31880007014954764,-0.2737126604656463,0.0,-2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17223,0.0,-1.0,1.0,4.0,-0.37655595469398867,-0.2798344829500298,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6456,0.0,0.0,0.0,0.0,-0.5205209904334408,-0.4598160639909043,1.0,-4.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
2080,0.0,-1.0,1.0,-1.0,-0.517972936703539,-0.461040428487781,2.0,-4.0,3.0,2.0,0.0,1.0,1.0,-1.0,0.0,1.0
26295,4.0,-3.0,1.0,-1.0,3.4039064292369945,1.741591301393398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27198,2.0,0.0,0.0,0.0,-0.26698964430821087,-0.38635419417830247,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
64017,0.0,0.0,0.0,0.0,-0.3478903502325933,-0.34962325927200155,1.0,-1.0,3.0,1.0,-1.0,1.0,0.0,-2.0,0.0,0.0
50147,0.0,-2.0,1.0,0.0,-0.5190346257576648,-0.4598160639909043,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
57783,0.0,-1.0,1.0,4.0,-0.33875982436711183,-0.19290460367178425,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
45885,0.0,0.0,-2.0,1.0,-0.5211580038659163,-0.4598160639909043,2.0,-5.0,3.0,3.0,0.0,2.0,0.0,-1.0,-1.0,-2.0
60422,0.0,-1.0,1.0,4.0,-0.5156372207844624,-0.4561429705002742,1.0,-1.0,4.0,-1.0,-3.0,2.0,1.0,0.0,0.0,1.0
33065,0.0,-2.0,0.0,2.0,1.5754655402216218,2.9733019852513554,1.0,-2.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0
12531,0.0,-2.0,0.0,2.0,-0.4833618735390395,-0.45246987700964414,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
49458,0.0,-2.0,0.0,1.0,-0.475717712349334,-0.4132902131095898,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,-2.0,0.0,-2.0
932,0.0,1.0,0.0,-1.0,3.9772185184649014,5.249395584945137,0.0,-5.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,-4.0
9050,0.0,-2.0,0.0,2.0,-0.4740190098627328,-0.42920695156898686,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
48723,2.0,0.0,0.0,0.0,0.3432692240032722,-0.34472580128449476,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
52837,0.0,-1.0,1.0,4.0,-0.40925597756106186,-0.39370038115956263,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
43643,1.0,-1.0,-1.0,4.0,-0.37443257658573714,-0.21739189360931818,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
37389,0.0,0.0,0.0,0.0,-0.04530896980675356,-0.34595016578137144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28942,0.0,-1.0,1.0,4.0,-0.3512877552057957,0.18542402586311532,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
69028,2.0,0.0,0.0,0.0,0.3494270205172016,-0.38390546518454904,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
21816,0.0,-2.0,0.0,2.0,-0.3500137283408448,-0.28105884744690646,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
68308,0.0,-2.0,0.0,2.0,-0.5196716391901403,-0.4585916994940276,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
3383,0.0,-1.0,1.0,4.0,0.512077783609267,0.3360208589789491,1.0,-2.0,2.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0
1378,0.0,-1.0,1.0,4.0,0.08825151320226624,0.267456447153854,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
43560,0.0,-1.0,1.0,-1.0,-0.5205209904334408,-0.4500211480158907,5.0,-3.0,11.0,1.0,-1.0,0.0,3.0,0.0,-2.0,1.0
49664,0.0,1.0,0.0,-1.0,-0.5190346257576648,-0.4536942415065208,1.0,-3.0,3.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
8033,0.0,0.0,0.0,0.0,-0.5232813819741677,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0
50094,0.0,-2.0,0.0,2.0,-0.5009859118375269,-0.4365531385502471,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0
48127,4.0,-3.0,1.0,-1.0,-0.5243430710282936,-0.461040428487781,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
42787,0.0,-1.0,1.0,4.0,-0.4965268178101988,-0.44634805452526066,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,2.0
30569,0.0,-2.0,0.0,2.0,0.0173306843866659,0.21113568029752597,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35940,2.0,0.0,0.0,0.0,-0.4634021193214753,-0.44389932553150724,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
52653,0.0,-2.0,0.0,2.0,-0.33897216217793696,-0.3483988947751248,0.0,-3.0,2.0,0.0,2.0,0.0,1.0,-2.0,-2.0,1.0
40686,0.0,-2.0,0.0,2.0,-0.40500922134455886,-0.3581938107501384,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
5087,4.0,-3.0,1.0,-1.0,0.306322444919696,0.16093673592558136,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
50771,0.0,-2.0,0.0,2.0,-0.4453534054013375,-0.39247601666268594,0.0,-2.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0
33915,0.0,-1.0,1.0,4.0,0.40824459411576836,-0.04965395753721062,-1.0,-3.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0
59354,0.0,-1.0,1.0,4.0,-0.06505638621349258,0.1474687264599377,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
17414,0.0,-1.0,1.0,4.0,-0.5186099501360145,-0.4598160639909043,0.0,-1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,-1.0
62040,4.0,-3.0,1.0,-1.0,-0.5160618964061127,-0.45246987700964414,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0
26099,4.0,-3.0,1.0,-1.0,-0.5226443685416924,-0.4598160639909043,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
48515,0.0,1.0,0.0,-1.0,-0.06441937278101711,0.26500771816010066,1.0,-3.0,2.0,0.0,1.0,2.0,-1.0,0.0,-1.0,2.0
60349,2.0,-3.0,2.0,-2.0,0.5031595955546107,0.40458527080404416,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
43954,0.0,-1.0,1.0,4.0,-0.5200963148117905,-0.4585916994940276,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.0,1.0
38821,0.0,-1.0,1.0,4.0,0.976885251505522,1.352243391386608,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
63618,0.0,-1.0,1.0,4.0,-0.4689229024029292,-0.4047196616314529,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
43601,0.0,-1.0,1.0,4.0,-0.34152021590783876,-0.24922537052811233,0.0,-2.0,0.0,2.0,-2.0,1.0,0.0,-1.0,-1.0,2.0
2652,0.0,-2.0,0.0,2.0,-0.5196716391901403,-0.45736733499715093,1.0,-1.0,1.0,2.0,-1.0,2.0,0.0,-1.0,-1.0,4.0
32447,0.0,-2.0,0.0,2.0,-0.5186099501360145,-0.45736733499715093,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
40290,2.0,0.0,0.0,0.0,0.13220544004307244,-0.1720904072248804,-1.0,-7.0,13.0,0.0,4.0,1.0,3.0,-1.0,-2.0,3.0
37191,4.0,-3.0,1.0,-1.0,-0.44323002729308597,-0.3483988947751248,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18025,4.0,-3.0,1.0,-1.0,4.9327386671780795,1.7795466007965755,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0
70068,0.0,-1.0,1.0,4.0,-0.2247344199540059,-0.05210268653096402,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,2.0
45702,2.0,0.0,0.0,0.0,-0.46446380837560103,-0.43043131606586355,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0
58058,4.0,-3.0,1.0,-1.0,-0.5243430710282936,-0.461040428487781,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
49813,2.0,0.0,0.0,0.0,-0.5241307332174684,-0.461040428487781,2.0,-3.0,3.0,1.0,-1.0,2.0,1.0,0.0,0.0,-1.0
46307,2.0,0.0,0.0,0.0,0.6517960631322162,0.058090118187938765,0.0,0.0,9.0,0.0,0.0,0.0,3.0,-1.0,-3.0,2.0
40845,4.0,-3.0,1.0,-1.0,1.7476715048008191,1.4905965795336749,1.0,-1.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0
38646,0.0,-2.0,0.0,2.0,-0.4241196243188224,-0.34717453027824813,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23101,0.0,-2.0,0.0,2.0,-0.5048079924323797,-0.44757241902213735,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
16223,0.0,-1.0,1.0,-1.0,-0.27654484579534266,-0.42920695156898686,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,-2.0,-1.0,0.0
23565,0.0,-1.0,1.0,4.0,-0.4077696128852858,-0.20514824864055123,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
38149,0.0,-1.0,1.0,4.0,-0.4680735511596286,-0.4169633066002199,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,2.0
32180,1.0,-1.0,-1.0,4.0,-0.4349488526709051,-0.38880292317205584,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
67079,0.0,-1.0,1.0,4.0,-0.30669681493251405,-0.262693379993756,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28257,0.0,-2.0,0.0,2.0,-0.05592586034801109,0.007891173815994162,2.0,0.0,2.0,0.0,1.0,0.0,3.0,-2.0,0.0,-1.0
27498,0.0,-1.0,1.0,4.0,-0.1531765777059301,-0.2614690154968793,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
65670,0.0,-1.0,1.0,4.0,-0.19182205927610754,-0.3018730438938103,4.0,-4.0,5.0,1.0,2.0,1.0,0.0,0.0,-2.0,1.0
29492,0.0,-1.0,1.0,4.0,-0.44068197356318417,-0.38880292317205584,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,-2.0,0.0,3.0
18219,0.0,-1.0,1.0,-1.0,-0.5228567063525175,-0.461040428487781,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
6703,4.0,-3.0,1.0,-1.0,-0.44110664918483444,-0.4181876710970966,0.0,-3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
28608,4.0,-3.0,1.0,-1.0,0.5702583437753583,0.08012867913171932,1.0,-1.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0
47531,4.0,-3.0,1.0,-1.0,2.2360484696986656,0.11196215605051346,0.0,-2.0,2.0,0.0,1.0,-1.0,0.0,0.0,0.0,4.0
18741,0.0,-2.0,0.0,2.0,-0.002416732020073116,-0.2675908379812628,0.0,-3.0,3.0,2.0,0.0,0.0,0.0,-1.0,-2.0,1.0
35438,0.0,-2.0,0.0,2.0,-0.5217950172983917,-0.45736733499715093,1.0,-1.0,1.0,2.0,-1.0,2.0,0.0,-1.0,-1.0,4.0
40678,0.0,-1.0,1.0,4.0,-0.40055012731723066,-0.3900272876689326,0.0,-2.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0
45117,4.0,-3.0,1.0,-1.0,1.662736380470759,-0.3177897823532074,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
73109,2.0,0.0,0.0,0.0,0.09823139031104831,-0.07658997646849797,0.0,0.0,9.0,0.0,0.0,0.0,3.0,-1.0,-3.0,2.0
41831,0.0,-2.0,0.0,2.0,-0.03426740364384572,0.15726364243495128,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
64016,0.0,0.0,-2.0,1.0,-0.5226443685416924,-0.461040428487781,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1704,0.0,1.0,0.0,-1.0,-0.520733328244266,-0.4585916994940276,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
